data,emoji,label
上海的都觉得比上海强就不正常，北京就算不出事他们也会觉得是因为有了上海的教训他们都不在北京生活就敢下结论，还掰扯什么呢对吧，他们说的都对就完了,"[馋嘴],[doge]",0
您们想要的盛世已如您们所愿了，您们看到了吗🙏🙏🙏,[悲伤],1
也可能是为了防疫，也可能是一下子封校学生太多天气又热，总之能正常供应的情况下要这么做，也定也是有原因的吧现在特殊时期，感觉啥都不正常了,[污],0
基本的民生保障和疫情外溢都做不好,[吃瓜],0
小时候从别人自行车上扣下来的好多车标，一直收藏,[doge],1
可惜了，小学语文补课违法，不然我…,[并不简单],0
她这个观点是够惊怵的就是说美英联手要彻底搞垮欧盟？这就是当初英国拼命推出欧盟的最终目的？还真是狼狈为奸的两个国家啊…,[思考],0
不爱吃汤圆 高糖高碳水,[怒],0
恶意反问！！,[doge],0
上游地区水土保持做的好,[喵喵],1
出不去啊 疫情什么时候结束,[泪],0
中国60岁都去跳广场舞了，不香么,[允悲],1
佐罗好像喜欢划Z，必须下架！,[doge],0
这种公益做的真的很到位,[打call],1
#人民英雄永垂不朽# 致敬,[心],1
估计不是南昌的 是上饶的,[泪],0
好主意[2022]//@刘青云-:普金够狠就该选字母a ，这样美国不改名就是挺俄,[怒],0
十年前王府井之蠢，十年后朋友圈之蠢。叫上街又不去，一代不如一代。,[微笑],0
崇拜。。。不崇拜明星，只崇拜老一辈的科学家和人民子弟兵,[作揖],1
快快快报警吧，人家都不diao你,[泪],0
就像动物世界里的族群一样除了最强壮的那一只能短暂称王，剩下的战五渣雌雄还不是一个样只能吃大哥剩下的我们普通男女就是这些小可怜啊所以为什么要性别对立大伙相互理解多好啊,[失望],0
背后有没有美国在捣乱！还死者一个公道！,[作揖],0
江浙心想：我们早就想去支援了~包邮区一个不好都不要想好,[允悲],0
再看还是难受清澈的爱，只为中国🇨🇳,[泪],0
能打到就行？也没难么容易打到啊！！你倒是供苗啊苗也没有光提倡打、你倒是给平价苗啊防疫站告诉我等三年以后没准儿有！我服了,[允悲],0
一到这时候你又是女的是吧，天天搁这评论区变性呢,[可怜],0
你真是big胆,[怒],0
#人民日报# 大家一起來動一動啦[开学季][赢牛奶],[太阳],1
可以是可以，但需要买150份嘛,[笑cry],1
迟到旷工记录已达200多天的路过,[挖鼻],0
民族的骄傲，你们是真正的明星，致敬英雄。,"[打call],[心]",1
我tm一年都没出过大成都范围了，操，这该死的疫情,[泪],0
怎么来乌克兰还得给你送礼？ 哈哈哈哈司机是真把自己当回事了,[doge],1
“没过几小时”就不算谣言？那算不算诅咒,[憧憬],0
“你行你上啊”,[doge],0
美好因何而来，因丁真的笑容而来,[嘻嘻],1
又不是纪念馆 ，又不是纪念日 ，又不是军国主义 ，看着不舒服就别看， 有什么资格指指点点 ，服饰文化本来就是全世界的 ，穿什么款式的衣服就代表一定支持其政治？,"[黑线],[doge]",0
很抱歉不合时宜占个评论，求求各位好心人帮帮转发，或者贡献一点爱心给主页的水滴筹吧，大家好我是一名来自大山深处的农村孩子，在读高中，父亲重病走投无路，求各位好心人帮帮忙吧，主页是官方水滴筹不是骗钱的大家可以点进去证实,[泪],0
你嘴巴真大，跟🐸一样可爱,[doge],0
打拳就是因为不尊重 他要是清清白白不发表偏激言论 谁没事儿怼他,[太开心],0
海产姐妹花真棒 国乒真棒,[打call],1
感谢你对我评论的认可呢,[doge],1
当断则断，跑赢新冠，好打某市的脸,[doge],0
你en是相当要不完了,[允悲],0
我当然希望，相当赞成。侵略者就该被制裁，列入制裁名单的，更关键是与之关联的，一不小心就遭殃，受些教训也是应得的，不怕不长记性。制裁专治不服。就希望动作要快，要彻底，见效才快。,[赞],1
赶紧发个微博，成都又出太阳了，可惜不是新闻了,[doge],1
为什么上海来的还不强制隔离，辜负人民群众的信任,[吐],0
群号多少，有钱一起赚,[笑而不语],1
人间处处有真情！，辛苦了！上海加油,[心],1
然后呢，他有钱和你跪着有必然联系嘛,[悲伤],0
内涵谁呢,[doge],0
没事多学学历史，出来说话也不嫌丢人当时谁管中国，再说了投靠美国你也想得出,[太开心],0
莫兰德把杨鸣抱了起来,[允悲],1
我们也不会忘记最可爱的人,[心],1
不如把世界地图上俄罗斯也改成乌克兰,[污],0
乐不乐我不知道，我只知道某些精神美国人会痛哭？,[允悲],0
我遇到过不下三次 不知道是不是我看起来比较单纯好骗,[允悲],0
想瘦腿的姐妹快学起来吧,[打call],1
最主要还是便宜皮蛋 不是精品皮蛋,[允悲],0
回都出国都出国，让这个国家缺人。,[笑而不语],0
美国哪点最失败，认了不少像你这种干儿子，一说你美国爹就出来咬人，然后又被围起来打,[哈哈],0
怎么，别人少活一二十年可以，你少活一二十年就不乐意了？,[并不简单],0
坚持就是胜利，坚持才会胜利,[加油],1
知识就是力量.感谢祁干事,[心],1
现在疫苗接种都超过80%了，也不知道什么时候能实现群体免疫出行到处受限，甚至比疫情初期还严，什么时候是个头呀,[汗],0
穿棉衣哪够啊！卷一张棉被吧！或是都到你家取暖去,[笑而不语],0
黑眼圈，从小就有,[怒],0
下一届政府有没有可能和上一届是同一拨人,[哈哈],1
运动要循序渐进、量力而行。#不同人群怎么选合适的运动#,[打call],1
祝福兄弟，永远幸福果然还是你快一步，我去准备伴郎衣服了！,[心],1
气死了，这个点等做核酸检测，这三个上海来的玩意,[微笑],0
这也是真理之一吧，我喜欢,[心],1
向海图强！砺剑深蓝！祝福人民海军越来越强大！✊✊✊🇨🇳🇨🇳🇨🇳,[加油],1
笑鸟…真的坠了,[怒],0
嗯 她不是一个家庭式小作坊 是一个有一定规模的企业 我是想说法官判的也没错 在网上发视频说所有产品都是她婆婆做的 这是谎言 当然我也并没有觉得打假人就是对的,[鲜花],1
祝大家每一次出警都平安返回,[心],1
传宗接代是封建社会男本位下的产物哦可不是什么女性自觉自愿别乱扣这帽子给女性如果女性真的是自觉自愿的，那你猜猜为什么现在女性不愿意生,"[汗],[太开心]",0
希望在当地来一场十级地震,[doge],0
美国支持恐怖组织，老顺手了,[吃瓜],0
快来给果果宝贝看看,[抱一抱],1
懂王大嘴巴但是不傻，神智清楚，睡王老谋深算，但很坏很迷糊。简单的说如果懂王是小人，那么睡王就是伪君子,[哈哈],0
呵呵，我就一个看新闻的心态，我对这女孩关不关心影响不了事情的结果，况且已经有相关部门介入，另外我用不着您不用高看。你应该问问拳师们在干嘛？虚伪的女权，因为施害者是女性就集体沉默，别忘了受害者也是女性，这不就看得出女权的目的就是造成性别对立吗？,[微笑],0
极端主义当然不对，但是极端女权是什么呢？包括但不限于微博评论吗？极端主义绝对错误……这本身就是在卡bug。。。,[汗],1
向他们致敬,[爱你],1
上饶有好多,[泪],0
我前段时间在大连工作，两年连续封五次都能买的到菜，上海第一次封。。。然后还大多数不是上海人在关心上海民生问题，真的是很有家国情怀呢。,[doge],1
如此毒杀无辜动物，可见其性格和手段都狠辣，可能哪天不痛快了就会对着无力反抗的小孩下手，请严惩凶手！,[作揖],0
王思聪一点赞，阅读量破1.3W,[doge],1
妇女儿童医院外面都有代孕广告，就tm离谱,[怒],0
天呐！太过分了！封杀他的账号！,[笑而不语],0
冬天倒没啥子，夏天有点热得遭不住,[嘻嘻],0
也不看看是共青团先发了什么，再说了关你屁事,[疑问],0
辟谣没人看不能怪见风就造谣的人，那肯定得怪“公信力太低”,[怒],0
其实跟风的多，一般长期运动的，马上就能上手，我看ta们坚持不到2个星期,[doge],0
我的房子要是比现在好的话，我早就想和你见面。,"[泪],[失望]",0
我认识的老师，其实是亲戚眼里只有利益，婆家亲戚老师更是眼睛在头上...,[摊手],0
人都有一死雕像总会倒，精神永存！这次她倒了只是让我们再次看到纳粹分子的嚣张，再次告诉我们只有死纳粹才是好纳粹,[怒],0
🇺🇸果然是继承了完整的731体系,[怒],0
玩的好就是就业。玩的不好就是不务正业,[失望],0
原本今天应该到的京东快递又被延期了 是不是团购赚不到钱了？ 开始搞事情了,[微笑],0
风雨雷电，注意防范！,[喵喵],1
不齐，有疫情集体就支援，那个心齐，那个省内没矛盾，搞尼玛你的省一枝独秀，心齐不齐看做事，外马呆比，看表象跟特么知全貌似的,[笑cry],0
宝儿我不可怜，你比较可怜，身体的伤早晚会好，不像你脑子里的伤是一辈子的,[泪],0
我男朋友在上海没有菜吃哎,[太开心],0
世界第一樊振东继续加油 查看动图,[抱一抱],1
西方扣了俄那么多资产，每月掏70亿就舍不得了？,[doge],0
突然泪目，为我们国家的科技感到荣耀与感动也希望祖国繁荣昌盛,"[泪],[心]",1
真的呀！黄河变清河了,[太开心],1
你出过国吗？在海外生活过吗？中国人在国外都是互帮互助很友好的,[黑线],0
太真实了还有在拼命想着怎么夺点权（怎么党中央就不建个专门对抗疫情的组呢？敢做秀连坐那种）,[doge],0
故意挑起地域冲突是吧,[可爱],0
谁没事儿挖烈士遗骸干啥,[哼],0
为什么戾气这么重？一个疑问句至于这么低素质骂人吗？,[抱抱],0
赶紧起来把挂在外面的衣服收了,[允悲],0
那既然这么谴责，那为啥要制裁俄罗斯,[吐],0
好多地方就有，我开始以为是免费的，结果还是要收费的，人稍微多点效率挺慢的,[doge],0
祝人民海军生日快乐！,[心],1
有种就把Z永久的踢出26个字母以后俄罗斯用什么字母就剔除哪个字母 真是大型魔幻现场,[doge],0
无语😓那你打119干什么？无非就是想免费开锁嘛！知道要破窗又舍不得，合着孩子是捡来的吗（虽然跟我没关系）,[哼],0
本来就是啊 当年纳粹国家不就那几个吗,[吐],0
你就是逗比请来的猴子吗,[泪],0
把被遗忘的南京大屠杀告诉世界🙏,[蜡烛],1
:#疫情防控# 【四川疾控紧急提示：乘坐这些航班高铁的人员，立即就近做一次核酸检测】为加强疫情防控，请乘坐以下时间段航班/车次的人员，及时就近进行核酸检测，并第一时间主动向所在村（社区）、单位或入住酒店报备，配合做好疫情防控工作。 （健康四川官微）,[话筒],1
你就是我的朋友,[doge],1
:樊振东世界第一，健康涨球，亚运会见 查看动图,[嘻嘻],1
求各位关注#上海同济大学猪肉刺身# ，学生没办法对抗学校，学校一直威胁、封学生的口，救救学生们吧,[作揖],0
人民日报一天在干嘛？,[doge],0
真不愧是继承了731的大漂亮,[摊手],0
别装了,[舔屏],0
好吧，目前3个回答，3个骂人,[汗],0
朋友圈也有人说最近坐公交晕车,[笑cry],0
北京加油[春游家族]，亲人，朋友们，你们一定要保护好自己,[泪],1
……为什么还在传播这种声音,[汗],0
赶紧捕鱼！！！！等不及了,[喵喵],1
哦豁，那我也比你这种没根据的张口来的好吧,[太开心],0
都快忘了，天宫还有三个人呢,[doge],0
好像把篮球场拆了她儿子就能及格了似的,[太开心],0
蒜苗炒腊肉蒜苗在哪儿呢,[悲伤],0
不要表演节目发朋友圈。大白需要配合和休息，核酸需要效率，你一个人浪费两分钟，那么多人要浪费多久,[doge],0
是饸饹 打错字了,[允悲],0
又开始乱穿衣的季节了,[doge],0
当时说人传人是造谣我还真不信，有点常识都知道病毒传播这种事情很有可能发生，人传人没什么奇怪的,[泪],0
反人类罪行累累！,[衰],0
"有点笨哎，只看到窗外的黑色就觉着迷人了，咋不懂的抬头看看黑夜里的星空和月亮,这才是迷人的好吧，哼见识真短",[喵喵],0
大熊猫真的太可爱了，如果亚洲象也跟可爱的胖达待遇一样就好了，有很多亚洲象 例如莫莉 在被迫表演,[泪],0
思考，这个健身操肯定有所图谋，,[思考],0
郭嘉快来搞肝炎清零呀,[打call],1
春天到了呀，出不去呀,[失望],0
满身是血，手指吊了半截不严重？？？,[费解],0
再晚点，怕求救电话都发不出去了,[允悲],0
我们走过前人走过的路,[蜡烛],1
想来中国下水也不看看自己受不受得起,[费解],0
有说到你吗，对号入座干嘛还是说你在生活中就是喜欢这样,"[挖鼻],[偷笑]",0
模糊概念然后人身攻击真有你的，反弹。886,[doge],0
我妈很好 不用操心 先干死你,[doge],0
:#热心市民为防控区志愿者送上夜宵#11月2日7时起，金牛区顶峰水岸汇景小区突发疫情，小区及周边区域实施封闭管理。#温暖放大镜#晚上，身穿橙色外套的热心市民为疫情防控区的志愿者送上夜宵，感谢他们的付出 #全民正能量#,[爱你],1
所以说，估计亚速营钢铁厂打的能更坚决不留活口了,[允悲],0
成都所有站都要核酸报告，超过48小时多一分钟都不得行,[泪],0
为啥我每次睡眠不足反而 胃口会变得很差,[汗],0
美帝国主义亡我之心不死,[怒骂],0
我之前还幻想有地方迁居，咱举国迁走，随他们自己灭自己,[doge],0
把微博盗号卖号买号的也治理一下，有些人用买来的号肆无忌惮的造谣网暴，被封了就再换个号出来,[笑cry],1
什么样的恶臭家庭能教出这种小孩啊,[吐],0
一带一路早让普京打残了，还有脸提。,[doge],0
狗屁不通,[笑cry],0
这种视频掐头去尾拿去带节奏，到时候别人就信了。影响的是公信力 传谣的各种媒体和大V不用担责吗？谁传的谁就要去辟谣。惯犯就要打上标签，要加强平台管控。,[怒],0
可不嘛，最近我们都是刘畊宏女孩,[嘻嘻],1
双标人就别出来丢人了,[嘻嘻],0
然后又那赚到的钱买武器和俄罗斯打上十年你当谁傻呢……,[允悲],0
在腾冲一时半会儿也不回四川,[允悲],0
特朗普当选至少不会有俄乌冲突，因为他会解散北约,[笑而不语],1
墙裂要求取消五一假期 哪里都去不了，还是上班好,[笑cry],1
来捞一捞，我不允许你不在热评,[泪],0
#清明祭英烈#您的故事，我们记得。,[泪],1
你们出事了我已经伤心很久了没有阿宽面皮我这下半生是无半点欢愉了,[泪],0
你爷爷想干什么干什么有你插嘴的份儿么,[吃瓜],0
真真的终身成就啊 致敬,[鲜花],1
她阳性也不意外……毕竟🇺🇸🦠共存了那么久！但这个时机就太凑巧了……80多岁的人回家养老不好吗一把老骨头还蹦那么高,[摊手],0
哇塞！被国务院保护的艺人！,[赞],1
吼吼吼我以为我看错了,[允悲],0
有钱，老家伙真特么任性！,[哈哈],1
不，普京是美狗,[哈哈],0
毕竟准时发工资在国内都是奢侈,[笑cry],0
曼昱继续加油，再创辉煌,[打call],1
那个红猪儿，皮座椅那个，坐了就晕车,[伤心],0
普京：你的海军和空军都被我乌拉了 还拿什么跟我打,[黑线],0
他可能不知道法律只是道德的底线，如果一个人只是用底线来约束自己，那他很可能是个人渣。我看他张口闭口为了孩子不离婚是个人选择，不违法。没有哪个人能真正脱离社会的，要他真是生存在荒山野岭与世脱节的野人那当我没说，毕竟他也听不懂人话。,[doge],0
挺有劲儿的哈，一个人这么生猛，他不是普通的五十岁,[doge],1
漂亮国的狗：别急,[doge],0
一口一个你们你们，不就看出来谁在搞男女对立吗搞得大家不是中国人似的。话都看不明白?指出错误就是带节奏，不要复读错误好吧？能用你的大脑思考思考吗，它会哭的,"[太开心],[嘻嘻]",0
你把我卖了我都卖不到那么多钱,[喵喵],0
在网上什么都说是美帝就对了，不然铺天盖地的骂声过来谁受得了，你受得了吗今天我下班走路回家在路上摔了一跤，起来对着马路一顿臭骂美帝，心里一下子舒坦多了,"[允悲],[哈哈]",0
批评教育，然后就了啦？,[摊手],0
祝贺🎉中国🇨🇳航天yyds,[中国赞],1
您觉得这种风气不应该整治还应该放任自流是吗？,[疑问],0
了解[举手]身体是本钱，守护健康,[加油],1
人民的医生来抗疫，资本的走狗去演戏,[doge],0
受到各国人民的鄙视👎,[作揖],0
致敬英雄，精神永存，盛世太平，如您所愿,[心],1
朗普的嘴是真损啊,[中国赞],0
成年人了吧？为博眼球连基本的是非都分不清,[微笑],0
啥时候需要女人上战场了,[doge],0
“一辆辆载着新冠病毒感染者的大巴车”……充满着“喜感”,[弱],0
这个是为了大运会准备的,[doge],1
是的嘞，好几个小时鼻腔都有那种在游泳池进水了的又酸又疼的感觉，阴影了,[泪],0
楼里评论完就拉黑干嘛，啥都没说呢我还，极端是该抵制啊，但是某团只抵制所谓的极端女权极端男权视而不见怎么说，利己利得明明白白是吧，该夸,[doge],0
俄罗斯乌克兰都牵制不住还指望牵制欧洲呢,[笑哈哈],0
只听说过签订保证不作弊的诚信书,[摊手],0
什么脑子 不正是因为要上课才能进出那么多次？,[汗],0
自从经历过业委会选举的破事儿后，就对这种广场选票深恶痛绝，一个好的街道办比啥都管用。,[允悲],0
还是要坚持戴口罩、限制出行，不然过几天就自愈了，还不知道是为啥,[doge],1
这个建议还好,[赞],1
为什么女生就得在前面,[吐],0
团团能管一管灵璧渔沟中学那个事儿么,[泪],0
互惠互利，合作共赢模式,[doge],1
这和台湾一样的道理，也是拿这个看美澳的反应。反正我是不相信联合国五常里真有善人,[允悲],0
大好河山，感谢先辈，英雄永垂不朽,[泪],1
汉服太美啦！！！我也很喜欢穿汉服,[可怜],1
啊呀啊呀[苦涩][苦涩][苦涩]啊呀,[泪],0
纽约时报：美国宇航员涉嫌通俄,[doge],0
估计和有钱老板在快活呢，女人啊 不是好玩意儿,[允悲],0
去精神科看看吧，微博救不了你,[黑线],0
向沈老致敬！[福气虎],"[中国赞],[心]",1
一般来说，西方骂声越多代表我们干的越好,[doge],1
所以我说什么了我只是督促他做到一点而已，你自己加那么多戏干什么？,[疑问],0
致敬英雄 希望可以让更多为人民服务的英雄注意身体,[泪],1
说得真好,[心],1
首次个头，旁边一圈印太战略当别人是傻子么,[摊手],0
台🐸这么猖獗的吗,[费解],0
震惊！！新世界百货应该是不在做活动，就在做活动路上的营销先驱，曾经盐市口商圈的新中心，泰华，北京华联，新世界百货这四大天王，和一样让人唏嘘的天府广场商圈的摩尔百盛，人民商场，仁和春天交相辉映，可谓撑起成都商业的半边天……奈何岁月蹉跎，曾经的繁华皆是追忆……,[伤心],0
热爱成就梦想，努力终会回报！,[赞],1
每天往返通勤三小时，地铁费十五块钱,[悲伤],0
为什么没有我攀枝花，每次网上什么都遗忘我大攀，我大攀也是属于四川的好吗,[泪],0
哦莫好吓人哦男宝男宝的手可不能伤到哦,"[泪],[笑哈哈]",0
阳性可以到处跑的吗？？,[允悲],0
三十多岁的老阿姨可以赶赶时髦吗,[太开心],1
种花家 花香满径[哇][哇][哇],[打call],1
真的很美[虎爪比心],[心],1
你最好花点钱去治治你的脑子吧，不然你这说话的语言组织能力很容易娶不到老婆啊，到时候你们老✖️家绝户了怎么办啊，你们家锅碗瓢盆可都没人继承了，我看到了会难过的,[泪],0
骂的是拳师又没骂你，不打自招？,[嘻嘻],0
尖周五，对没错就是周五，现在是有一点点开心，中午是开心，下午下班就是很开心了终于可以休息了，感觉我的假期综合征还没过样,[允悲],1
何止他，很多官媒都急了,[笑而不语],0
但凡欧美要点脸，也不会说出这样的话,[笑cry],0
能不能不要推送这样的微博给我！,[怒],0
历史一刻，永远铭记！,[打call],1
为防未成年买电子烟就禁止，为防未成年买香烟就只是要求18岁，这动了谁的利益不明显吗,[允悲],0
希望我也有踏上航母的机会,[打call],1
哭了,[泪],0
恭喜我！回学校时间再推迟一天,[微笑],0
美帝国主义脑子里装的是啥啊？咱香港选特首要符合你美国的法律法规，真的是让我笑的肚子疼！有多远滚多远！呸！预祝李特首胜利当选！//@园妞Daisy: 香港选举特首，要符合美国的法律法规？哈哈哈哈哈哈哈哈//@下乡插队到北威:敌人越反对，我们越支持！,"[笑cry],[拳头]",0
不忘初心，牢记使命，永远跟党走,[心],1
他以为你在说不应该宣传汉服这可不就误会了,[允悲],0
我倒有点幸运，可以拿到赔偿，然后无缝去新公司，买10场比赛全部中了，转点好运给你,[笑cry],1
额，上海虽然带个海字但海产基本靠周边。上海在以前主要吃淡水鱼，舟山是上海的主要海货产地。,[允悲],0
:【#习近平与贫困失学儿童的故事#】“在最需要帮助的时候，‘希望工程’和习叔叔找到了我。” #喜迎二十大永远跟党走# 共青团中央的微博视频,[心],1
:【#方舱内考研复试小伙被武大拟录取#】不久前，吉林长春一方舱医院内，大学生小孙完成了一场特殊的考试。入舱时，小孙正准备研究生复试。医务团队得知他收到武汉大学 复试通知后，为他准备了“专人考场”，多位“硕导”帮忙；为确保网络稳定，技术人员还为他搭建了专用网线。如今，已经出院的小孙告诉方舱“大白”们，他已被拟录取。祝贺！,[心],1
:蓄意歪曲侵略史实，注定会受到各国人民的鄙视。#岸田文雄向靖国神社供奉祭品#,[微笑],1
在实现目标的路上一直愈挫愈勇,[太阳],1
嘿嘿必须的呀,[舔屏],1
晓得你们也是很艰难的，坚持住，各地的支援人员物资很快就到的。国家绝对肯定出政策，帮助上海的疫情，加油。外面还是有点危险的，尽量少出门，出门戴口罩，要喷酒精，我们有可能又要封校了,[抱抱],1
反复确认，没有,[泪],0
正解 您总结得十分精僻独到,[允悲],1
一开始肯定是签的双程来回合同，不可能只签单程的飞天合同票，单程机票有去无回（留太空）太搞笑了。俄罗斯如果敢违约这种太空合同，那就是故意杀人了。全世界看着呢,[嘻嘻],0
听我说谢谢你温暖了四季,[doge],1
让某想起了GIF图，在粪坑里扔炮仗,[doge],0
我忘了003在沪东船厂了，淦，心心念念今年能下水的,[泪],0
孙颖莎好棒，继续加油 评论配图,[拳头],1
正在进行中……虽然我们知道最后的结果肯定是“有效”，但是你们能不能把流程走完再说啊,[允悲],0
他这辈子没白活，当了乌克兰总统，还统领北约，还有谁！演戏演出这种成就 爽文都不敢这么编。,[允悲],1
他爸膝盖生锈了,[泪],0
嗨，还以为吉林省都清零了,[允悲],0
那叫密接，没确诊，看不懂中文吗,[费解],0
掐脖子，不给我高级武器，我就炸管道,[笑cry],0
希望卫健委少点西医，多点中医药方面的人才,[爱你],1
我们是不会忘记你们的,[泪],1
封校反正是省不少但生活质量，尤其是精神生活。直线下降[开学季],[泪],0
官博太棒啦！！祝樱超越来越好~,[鼓掌],1
车脏了可以洗，心脏了咋办！,[doge],0
是一直右翼就没死透不是复活不复活,[摊手],0
[哇][哇][哇]我们偷着乐！,"[爱你],[憧憬],[太开心]",1
深圳现在机票也便宜，就是没人来罢了,[doge],0
新冠病毒攻击全身器官啊，重要的是消毒液怎么才能弄到脑子里，不然太可怕,[思考],0
人民军队，不但要当战斗队，还要当工作队，当宣传队,[good],1
高危脏苦累活男的干，女的负责脑力劳动和貌美如花，嘿嘿,[抱一抱],0
换男的连处分都不会有,[蜡烛],0
那么长征的时候女性在干嘛呢？难道是在家里睡大觉享受和平吗生产物资、老弱病残不需要照顾吗，还是这不能算付出？,[可爱],0
你急了,[费解],0
我们应对所有军人致以最崇高的敬意,[心],1
扔块砖,[哼],0
只要不si就得去,[嘻嘻],0
之前我楼下就有一个，但是我看到有点怕，伸两个手出来瘆得慌,[允悲],0
人家美运输机都去台北那么多次了，你所谓A2/AD的反应呢？屁都不放一个？当初不是说好美军去台湾就打的吗人家敢去你不敢去，你还在这意淫，真是笑死人,"[悲伤],[哈哈]",0
大胆，居然没有女性，你想被女权追着骂吗,[doge],0
对对对，绿得像我的基金,[允悲],0
我就很好奇，退籍也就250块为什么不run呢？不会是不会英语，也没能力，更没钱吧那没事了，真是委屈你个三无产品在中国受罪了，建议转生重开，来日一定生在阿美莉卡,[偷笑],0
杭州市里面回成都应该不行吧 想回家,[泪],0
我们公司一个同事疫情期间小区被封 经理要她请假 她问了她们小区的邻居 都是居家办公有工资 她没干 和经理反应被开了 被开还不算 解除劳动合同上原因写的是因为她自己没有通过公司培训 我们公司平时还拖欠工资,[doge],0
舍小爱为大爱。祝英雄一路走好,[蜡烛],1
我也就杭州几套房吧，你不用酸，上车早而已我对自己的认知就是有房有车名校毕业，你呢？,[doge],0
有进展了没有啊，明天开学了，还没囤泡面啊啊啊🙏🙏,[泪],0
一个婚纱摄影师怎么拍摄到机密和绝密等级的照片？会不会还有其他内鬼？应该深入调查……,"[疑问],[吃惊]",0
没得心情了，我们县城的人还在赶会期，人挤人那种,[允悲],0
谷爱凌，出场就是冠军了，而且完成度很高，她的每一次做动作起跳高度和其他选手比较真的有很明显的区别，实力演绎什么叫强项，一墩三户户主,"[打call],[good]",1
求求看看小象莫莉吧，禁止动物表演,[泪],0
清澈的爱，只为中国！ 感谢你，祥榕,[心],1
妙啊,[doge],1
韩国人没有自我认知了,[嘻嘻],0
绝对是谋杀！！！！！！美帝及其走狗们太无耻太可恨了！！！！！,[怒],0
没有人员伤亡就是最棒的,[打call],1
放心，只要小孩子初生去了防疫站之后，按照防疫站给你的预约应该不会差针！,[污],1
哪里来的越南人？这么喜欢多管闲事吗？,[吐],0
就近公园烧烤，欢迎来参加呀,[笑而不语],1
那个小男孩家里是低保户，第一次出远门，第一次坐飞机,"[泪],[伤心]",0
看看男宝啊,[泪],0
我们都有平安才好,[心],1
中国有自己的判断力，自然不听垃圾的话,[兔子],0
美好因笑容而来，美好因真真而来,[抱一抱],1
亲人之间还会翻脸，何况这些唯利是图的国家。看看能不能在“恰当”的时间点给欧盟一点点甜头，让他们和美国产生分歧？如果能打破他们的利益联盟也不错。（纯属脑洞）,[思考],0
我外甥没上幼儿园的时候就是奥特曼死忠粉，卡片模型变身器都一大堆,[doge],1
砍架势“北约”想来找我们的麻烦啊大家要警惕,[doge],0
哟！上榜了 … 就是名字有点难找,[中国赞],1
拿着你手里的键盘打吗,[doge],0
最美逆行者，感恩有你,[心],1
世界上所有受欺压的国家和人民联合起来，把战火烧遍霉国强盗恶霸的领地⚡消除地球祸害⚡,"[加油],[弱]",1
谴责谴责必须谴责，然后没人关注了不了了之，下次接着被炸接着死人，接着谴责，不能说，说了就是逼人下场，说了就是阴谋论,[可爱],0
遇得到哦，唉，那只有慢慢熬吧,[允悲],0
一个星期没清零，谁夸下的海口！疫情多久了，相应机制还没建立？,[哼],0
刑拘隔离，现在导致整个区被封控，眼看快解封了,[允悲],0
所有打拳的，你们的生活一定不如意！不然怎么会有这么多牢骚怨气！说出来！什么？自己听别人说的这么恐怖的事？不要以讹传讹啊兄弟姐妹！以讹传讹是要坐牢的，煽动群体制造混乱也是要坐牢的！🤫还好你不在大陆，不然这得关你个两三年，让你体会一下什么叫男女平等！,[吃瓜],0
还是我们好，根本不用担心干预选举这种事发生,[哈哈],1
国内媒体和民众都很喜欢给个体贴上集体的标签，老毛病了,[摊手],0
这个名字取得好啊！,[笑cry],1
围观非男非女的生物,[挖鼻],0
一群女拳唧唧歪歪什么东西？,[doge],0
还有你这种请把性别换成♀的，你要是个男的天天转发这种没证据的小作文我真的佩服,[抱抱],0
我家院里的鸢尾正盛开着，致敬您，张纯如,[鲜花],1
我举的最后一个例子不是要说什么男性也该死，我是想表达，现在的社会女性的生存条件比男性更为苛刻，如果你要反驳歪曲我的例子，麻烦不要歪曲我从我的举例里想表达的意思，你自己找个例子去,[太开心],0
航天事业的巨大成绩，离不开所有的英雄航天员和他们身后的无数科研团队成员。,[good],1
:【送别！#研制超级计算机的李三立院士逝世#】计算机专家，中国工程院院士，清华大学教授李三立，因病医治无效，于2022年4月23日在京去世，享年87岁。他曾负责研制多台超级计算机，其中两台进入世界超级计算机500强排名榜。缅怀李三立院士！,"[蜡烛],[悲伤]",1
把女性手脚砍断当做生育机器=为自己发声的好男宝,[打call],0
总统满足不了马斯克 ，得地球球长，星际总统才行,[微笑],0
评论里有几个恨动物的极端分子啊，可能是以后虐动物或杀人犯了，估计祖宗都是被动物弄死的吧,[黑线],0
真心喜欢，以后还会来,[失望],1
日本和韩国人会冒充我们,[哼],0
你赢了，你非常优秀，非常厉害，麻烦看清楚我所有表达的东西，请开始你的表演,[good],1
中新网终于好意思报道了,[吃瓜],0
动态清零是啥意思？静态管理又是啥意思？老百姓收入怎么处理？房贷 车贷 生活保障怎么处理？在上海被关一个多月要疯了！,[怒],0
当年我收集数码宝贝的，收了有一千多张发了几次台风洪水都没有损失，然后一次搬家全没了。,[允悲],0
读书，是灵魂在优雅的行走。,[鲜花],1
你也说了橘生淮南则为橘，这俩母女没生长在上海，也没生长在她俩去过的南京，广东，杭州，和这些地方一点关系都没有呢是个人都看得出来这些行迹很奇怪吧，就你还在这里扒着上海说事，觉得自己很有文化是吗有空不如多读点书,[鲜花],0
上海人急了,[doge],0
北京加油坚持住战胜疫情,"[good],[心]",1
