data,emoji,label
我在东湖公园都看到好大的烟子,[跪了],0
人家能上人民日报 你呢在这儿跳脚 自己开楼说就算了 人家楼主也没说你啊跑来这儿对号入座,"[悲伤],[吃惊]",0
谢谢你们所有的守沪者上海加油！,[心],1
哇塞，好一幅众人皆醉我独醒的样子感动,[泪],1
美国纳粹开发出新型肝炎病毒屠杀英国下一代,[偷笑],0
荧光星海，美不胜收！,[坏笑],1
帮帮戍守了边疆15年的人民子弟兵吧,[泪],0
股市有风险，入市需谨慎。十个大字你看不见，这么些年了,[挖鼻],0
为扎根乡村的团员青年点赞 #乡村振兴青春建新功#,[中国赞],1
你多信点人民日报说的炒股开心就好,"[good],[允悲]",1
汪精卫表示，美国援助只会让更多中国人送命,[doge],0
#建团百年# 跟党走,[拳头],1
《云舒》这世间种种不告而去，即是别离,[泪],0
高啊，这话术，一次性骂四个群体,[可爱],0
如果女性不生孩子的家庭我支持不要彩礼，如果又要女性生孩子，那没有生育基金做产后恢复和育儿，谁愿意结婚生孩子啊，当女人好剥削是吧，女人结婚生育会影响事业和身体，男人呢会影响什么？？？蝻犬真的🐮啊，怪不得单身，就是因为有你这样的人现在才那多恐婚恐育,"[疑问],[黑线]",0
这些被拐卖的妇女儿童又是怎么落下户口的呢？,[允悲],0
也没对你指手画脚啊 奇趣蛋怎么急了,[笑哈哈],0
我昨天就看完了一年四季。有人短袖，有人棉袄，有人衬衣➕外套,[允悲],0
对付坏人，就要比坏人更坏早日停止侵略，让人们回归家园,[赞],1
得嘞，这是嫌技术落后了,[吃瓜],0
跟北边打都能吓哭还敢去乌挑战车臣那些大胡子,[允悲],0
:【#20220222正月二十二星期二#好事成双成对！】今天，2022年2月22日，正月二十二，星期二。这个“2”最多的日子，也被网友称为#最有爱的一天#。分享这些有爱瞬间↓愿这一天的你，也能好运加倍，美好成双成对~#2022最有爱的一天准备做点啥#（央视新闻）#20220222揭秘惊喜# 央视新闻的微博视频,[哈哈],1
外地人肯定绝对看不懂“尖”是什么意思,[笑cry],1
终于凉快了，小幺幺可以好好睡觉了,[打call],1
让我想起了丽江的玉龙雪山， 同样美丽,[心],1
川施个施工学校 无语,[兔子],0
欢迎来社会主义公司上班 保证让你受到工会保护,[太开心],1
一上来就转发小作文，叫你给证据反手扣个极端的帽子给我们，性别挂个♂还天天搞性别对立，不占理就拉黑你也就这点出息了，是♀的都不敢认你是有多自卑,[太开心],0
:【就在家门口！#成都这个地方冰墩墩含量超标#】听说最近不少小伙伴都在等候实现“一户一墩”还没有见过冰墩墩本尊的小伙伴们看过来就在成都！就在家门口！你就可以偶遇本届冬奥顶流。冬奥会期间，成都地铁1号线开通主题列车，整个列车都是你们心心念念的冰墩墩和雪容融，含量超标！ #冰墩墩设计团队曾到四川# 爱看头条的微博视频,[喵喵],1
阴阳怪气共青团中央的是什么素质我就是什么素质,[哈哈],0
666][666][666],[doge],1
@俄罗斯驻华大使馆 26个字母能不能都用一遍,[并不简单],0
？？？确实啊以前的女性就是被男性压制的，现在女性思想开始觉醒了，男性就开始喷女权了,[允悲],0
灼热滚烫:我最近看这个话题真的都看哭了好几个带节奏的上升到城市直接说“骂的就是你们城市和那里面的人”我就去下面解释，然后反被喷“IP上海，说**”就觉得好委屈啊感觉因为3个非上海非四川的人没道德的乱窜行为，却牵扯2个城市无辜的人对喷起来，太可惜了,"[抱抱],[允悲]",0
据说是买了保险，如果升级高风险，人太多，保险公司赔不起,[允悲],0
你的标题你们能读顺么？,[泪],0
回家啦[送花花][送花花][送花花]@龏奭嚻艸:🐳🐳幸亏遇到善良的中国人[虎爪比心][虎爪比心][虎爪比心]辛苦救援人员啦@人间有味是清欢cycy: 鲸归大海，畅游碧波，人类与万物和谐共生！感谢所有的救助人员，你们辛苦了！,[心],1
国足差的不光是实力，还有拼搏精神。输越南1:3，输泰国1:5，输叙利亚两次，在场上真的是不拼不尽力啊。老师骂得从来不是成绩不好但努力的，而是成绩差还不用功的,[doge],0
哦，你可别说粪坑了，稀拉里总统可不就在白宫当场裤裆拉稀呀，白宫粪坑,[爱你],0
怎么你想要嘴巴子，可以的真下头啊,[太开心],0
澳大利亚怕是忘了申奥靠行贿才赢的吧,[吐],0
群众这个词都能被你歪了，你是真的牛啊笑不活了集美，你是造词公司的吗？还群众就是指劳动人民,[允悲],0
网友是韩国网友么，真能洗,[挖鼻],0
谢谢你,[鲜花],1
先骗你交钱，然后想方设法推迟退休年龄,[喵喵],0
还是先拿下台湾比较好。来跟我一起喊。统一台湾。,[加油],1
成都大学的非毕业生学子为服务大运会，4.8就必须要各回各家，所以不走也得走,[doge],0
我尼玛我清明都和朋友约好去太古做个Spa的，我真的会谢,[怒],0
一可以让乌克兰觉得还有美国爹照顾，自欺欺人，二美国刚好想着让俄罗斯除掉他,[允悲],0
没上过大学吧，有人就是一节课下去，出来吃午饭，下午上完课再去，吃晚饭再回去出入，这就6次了无知不要丢人,[黑线],0
:【成都中风险地区全部清零 烟火成都如期归来】3月10日0时，成都中风险地区全部清零！烟火成都如期归来根据国务院应对新冠肺炎疫情联防联控机制关于科学划分、精准管控等工作要求，经省市专家综合评估，高新区新冠肺炎疫情防控指挥部研究决定，自3月10日0时起将高新区名著司南小区7栋、8栋、9栋、10栋，乐活公社，英郡三期小区由中风险地区调整为低风险地区，解除相关封控区、管控区管理。至此，成都市中风险地区全部清零，城市运行和生产生活全面恢复正常。,[打call],1
致敬屠呦呦前辈，致敬科研人员，致敬我国伟大的中医药,"[good],[作揖]",1
下面解释你是没看吗，我又推锅给共青团了是吧,[泪],0
我想买那个水晶球现在好像没有看到有单卖的,[悲伤],0
#广州高校封校管理现状# 维护一下中国在校学生利益吧，不是只有教职工才有家庭，不是只有学生才染新冠，不是学生才用肺呼吸@共青团中央,[泪],0
怪我们吃肉就很离谱,[允悲],0
有一说一，在这方面，懂王是个明白人,[doge],1
大家多理解一下我们市委书记 沪上来的 乡土情结很重 很难取舍 生怕得罪了沪老相亲,[太开心],1
战术性感染，中美蛙三方各舒一口气,[doge],0
批评极端女拳还真做对了！团团加油吧！消灭女拳任重而道远！,[good],1
谁说不能提别的国家了你提呗 你好好提，最好再加大力度地提[哇][哇]笑死了，楼主说瞎操心不对吗？人家要自由就给他自由。有这闲工夫，多帮忙转发国内的疫情求助消息吧,[疑问],0
一码归一码，先把旧账算清了，再谈这事，不然你管我呢？,[傻眼],0
#祖国不会忘记最可爱的人#谁是最可爱的人？致敬英雄！,[心],1
原来宁是上海人啊？ 那没事了,[哈哈],1
不要跳舞💃，真的尬。（个人观点，不赞同别杠我，文明上网，争做五好青年。）,[doge],0
带状疱疹疫苗没得过水痘的居然不让打,[允悲],0
虽然做外贸，但也才知道乌克兰总统这么不要脸,[允悲],0
蓝天和大海是我不变的坚持,[加油],1
共青团，你今天好皮啊,[嘻嘻],1
这跟月份没有关系，跟疫情有关系啊,[跪了],0
不错 知道是精英,[笑cry],1
就你一个人你累不累啊,[可怜],0
我们这边倒是没有打雷，就是在刮妖风🌪️而已,"[笑而不语],[吃瓜]",0
张嘴就来的键盘侠,[作揖],0
感动 只是不解 这啥年代了啊 连张照片都没有,[泪],1
真掉价没意思,[费解],0
14岁能拘留说明这货1年内已经不是第一次犯事了,[允悲],0
今天重看了《中国机长》，可能没有可比性，但是我们都相信5735的机长也尝试过努力过……,[泪],0
感谢一直保护我们 蓝朋友,[泪],1
司马昭之心 路人皆知,[舔屏],0
不精选评论就是最大的善意,[微笑],1
团团怎么会骂男宝呢,[失望],0
怎么？病毒还看身份证啊？不是从上海来的吗？管你哪儿人！现在一个问题就是他是不是从上海出来的？,"[疑问],[费解]",0
铭记于心！永远不会忘记前辈们！！！！,[泪],1
#美好因笑容而来# 美好因笑容而来，好来和真真很配！,[打call],1
向着阳光，不负时光，早安,[兔子],1
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈小陈：,[费解],1
他们就不能骑着哈利波特的扫把飞回来吗？罗恩的也行啊,[摊手],0
致敬屠呦呦女士！我们一定会有更多的屠呦呦,[抱一抱],1
我爱我的祖国！我骄傲我是中国人🇨🇳🇨🇳🇨🇳,[心],1
向科学家致敬！希望国家提高科学家的待遇,[加油],1
大胆点，把怀疑去掉,[允悲],0
白水煮 然后笨海椒面 好吃,[嘻嘻],1
当然是后者。国内好剧本好演员多的是，问题是给拍吗给播吗明明有那么多优秀的题材，今天限这个明天限那个，不让深挖人性不让反应社会现实，播的都是偶像剧和主旋律，戴着镣铐起舞迟早累死,[怒],0
嘿嘿嘿，记得当时追的可欢了呢,[嘻嘻],1
60万太假了，说6万还差不多,[允悲],0
点一支蜡烛 希望回家的路多一点光,[蜡烛],1
这个是刑法的锅，刑法设定的年龄限制。,[允悲],0
那你呢，就会一天到晚男女对立？,[兔子],0
哈哈哈哈 我也跟着👮蜀黍先收藏再说[送花花][送花花][送花花]，先收藏再说,[馋嘴],1
容我骂句脏话，码德，天生坏种，呸！,[微笑],0
孙颖莎继续加油，下个赛场见,[打call],1
一定要全力救治伤者#巴基斯坦一所大学发生爆炸#,[泪],1
中华汉字~博大精深。又威严，又亲和，又可爱，又萌萌！🙏,[心],1
逝者安息,[蜡烛],1
中国动态清零，14亿人，目前死亡13000+；美国放开，3.3亿人，死亡1000000+，你来告诉我这是为什么？,[微笑],0
他真的好温柔，我哭死,[泪],0
逝者安息，严惩恶人！！！,[蜡烛],1
这种台湾年轻人 即便日后国家统一 我们也无法指望这群人能为国家做什么贡献……大概率都是大陆倒贴他们 和现在的香港一样,[拜拜],0
怕疫情不走了,[泪],0
太好了，感谢救援人员日以继夜的辛苦,[泪],1
那我闭嘴,[感冒],0
鲨妈侠们又要说女人出轨了吧来回来去总是这两句,[允悲],0
前人栽树后人乘凉 缅怀先烈,[蜡烛],1
未忘航空报国初心，无力再行航空强国使命。,[泪],0
第一眼看成了“男友害怕走夜路，女友画一条街墙绘”，心想，这男人太胆小了，这女朋友真可以啊,[哈哈],1
这厕所真臭,[doge],0
现在疫情多地开花，大家都要注意防护，出门戴好口罩,[拳头],1
把正确答案修订成错误答案了,[馋嘴],0
#青年之声·福建师范大学# 星空浩瀚无比，探索永无止境！让我们一起向中国航天人致敬,[心],1
好漂亮啊，真想去看看,[心],1
王曼昱加油，王曼昱顽强拼搏,[心],1
所以大风大雨降温终究还是豁了我,[doge],0
经历过一次飞机剧烈上下后，直接不敢坐飞机了//@豚骨汤牛肉大葱拉面:我每次坐飞机都脑内预演一次空难 确实太恐怖了 [苦涩]//@zzzsl华:有了这个我可不坐飞机了说真话我很怕坐飞机，每次紧张的要死。家里有个爱看空难日纪录片的人，一坐飞机各种原因坠机的画面就在我脑海里盘旋,"[允悲],[doge]",0
灭了这个老是针对中国人的恐怖组织！！,[蜡烛],0
哈哈哈哈哈哈 我们三环上的50路公交就是这个 舒服～ 就是人部挤就好了,[doge],1
必须及时堵住传染源头,[good],1
你看看底下看到这条的男性的态度吧大姐,[汗],0
那极端女权的判定标准是什么呢？骂男死固然极端，但质疑忽略女性贡献也算极端吗？这两个却被它并列在一起？如果没有一个明确的标准，那每个为女性团体发声的都可以被判定是极端女权，作为官媒发这些言辞不清的文字还开评论精选不觉得这本身就是一件可笑的事情吗,[汗],0
疫情之下，中国人民互帮互助，共同写下了团结的抗疫篇章。,[心],1
大四毕业好多年了，只是费解好歹也读过大学的女生为什么会这么二极管，大家都是具象的人但拳师非要把男女进行切割,[摊手],0
拜登成功搅乱了东欧 继续插手中东争端 这波军工联合体都赚麻了 还要啥美国梦？,[doge],0
知识就是力量[送花花]祁建华 井柏然饰演祁建华,[赞],1
如懿传早就澄清了哦，新丽那会儿直接公布出来的，造谣小心违法哦,[憧憬],1
默哀尊重生命，跟紧家人回家吧🙏🙏🙏,[蜡烛],1
可恶，又被你装到了,[喵喵],0
🇺🇸西方诋毁苏联在二战中的丰功伟绩，乌克兰要忘却二战中的英雄，正所谓“无缝链接”！舔一国，呵呵！它日可有脸去见祖宗？,"[吃瓜],[doge]",0
那你开放德克里克堡让国际社会检查呀,[吃瓜],0
#小白杨说事# 生态环境好了，山青水绿，黄河水变得更清澈了！,[good],1
少上点网多搬点砖吧 脑子里只有微博,[吃瓜],0
遵守规定，从事实出发,[赞],1
除了驰援之外能不能把网红撵出上海,[挖鼻],0
钱老看到杨利伟同志归来的一瞬间是多么的开心啊,[泪],1
咱们建团也百年了等你的官方活动～,[good],1
#人民英雄永垂不朽# 致敬英雄，缅怀同胞,[心],1
朝阳区就这么容易中招吗,[允悲],0
人工打包 没事把烂的发给你 给自己找麻烦吗,[费解],0
挑拨离间挑拨仙女们和洋大人？,[doge],0
从哪个省来的啊 为什么不集中隔离啊居然还能跑出去,[悲伤],0
请问现在离开成都要做核酸吗,[失望],0
当然不行真的有垃圾去干么,[疑问],0
还有那个谁，还让广大网友跟着他们一起反思反思骂得还不够狠吗,[费解],0
坐标上海我想吃蒸鱼,[泪],0
为什么要加分？脑子笨么？,[摊手],0
一到晚上就各种阴阳怪气的妖魔鬼怪出来就知道了，时差,[微笑],0
潍坊的风筝总是突破我对风筝刻板印象,[喵喵],1
反正已经签完了，美国要是想搞动乱，我们就有理由去平息爆乱了,[微笑],1
居然是我川师的老师！！！,[泪],0
你想得美,[doge],0
大家互帮互助，看着很温暖，希望疫情快点结束。,[抱一抱],1
是团团对极端有误解捏明明是一样的事为什么要说我捏,[悲伤],0
:【#封存是铭记重启是传承#】071058，130285，640085，110584……一位警察，一枚警号，一生光荣，#警号重启延续的是生命更是使命#。向守护万家灯火的人民警察致敬！,[悲伤],1
第21次呼叫“81192”,[悲伤],0
愚蠢！你知道俄罗斯发动的侵略战争给中国也造成了巨大的危害吗？别以为中国是个与俄乌战争无关的旁观者！,[允悲],0
#今天谷雨成都又见雪山# 快来欣赏风景！,[微风],1
没词了的话就结束这次对话,[赞],1
致敬传承🙏英雄风骨犹存,[心],1
男的杀人家暴之类的他怎么不说极端 女性就质疑了一下就是极端女权了,[可爱],0
想去去年的女公务员因为房子殴打母亲,[黑线],0
事实证明，演员就去演好你的戏就行了，非得玩什么政治，隔行如隔山啊,[doge],0
每天努力工作，却迟迟看不到结果,[笑cry],0
你怕被挂那还阴阳怪气什么敢发就别怕被挂,[费解],0
辛苦啦～上海人民感谢你们,[心],1
确实得奋斗，努力奋斗能出去的都出去，毕竟国内青年压根不值钱，都是柴火，烧完就扔,[太开心],0
都被折腾死了，在家里还没事，新冠跟死亡没关系，瞎折腾,[允悲],0
:#成都# 突然被园区喊排长—————队做核酸，从办公室出来才发现，尖还是有点ye呢。 成都·天府软件园D区,[doge],0
把乌克兰士兵家属sha了扫描发给乌克兰士兵,[怒],0
哪个傻弄的这个榜 别说平均了 身边就没见过几个人能到这个数的,[怒],0
哎。真的恼火。我上个月去重庆读书，说的每个星期回成都一次，结果成都封了，解封了过后重庆又封了，这儿好不容易重庆要解封了，成都又封了大学生回家过清明节就这么难嘛,[泪],0
日本马桶水喝多了？墙倒了，谁赢还不一定呢,[笑哈哈],0
IP显示上海，高贵的上海宁急了,[喵喵],0
楼主已经被你怼的哑口无言了,[doge],0
啊好想去，啊好想出校,[泪],0
谢谢你们！！注意安全！,[抱一抱],1
ID带律师的不一定是美狗，带公民的肯定是,[doge],0
南京解放了，马鞍山什么时候能并入南京呢？,[泪],0
必须给成都防控点赞！辛苦各位相关工作人员了！,[good],1
实际上现在日本已经没有力量发动侵略了，它国力已经不行了，而且没有它美国爸爸，日本连一架完整的飞机都凑不齐，你以为美国的盟友是什么，就是被美国控制的狗。,[允悲],0
还是家里不差钱惯的,"[哈哈],[摊手]",0
这不就是一个典型的例子吗就是这样不了了之的事情太多所以也开始没什么期待了。到今天还来翻一翻这事情的感觉没几个了。互联网没有记忆,[doge],0
沉重哀悼 #卡拉奇爆炸案造成3名中国公民遇难#,[蜡烛],0
撤回成都现在也要隔离吧北京也是有确诊病例的,[思考],0
不是成都停水停电信息崩溃大学吗,[喵喵],0
我就想试一下有没有控评！！上海假阳太多了！有没有人管管！老百姓不该沦为纷争的牺牲品！,[允悲],1
作为一个官博怎么会有那么low的发言完全失去公信力，太失望了,[黑线],0
笑死,[doge],1
载着援助的武器去卖，走的太着急了,[允悲],1
我很想知道你是什么文化水平，你这逻辑我看笑了,[doge],0
我敢，就是没假要搬砖,[doge],0
蓝星到处病毒，生物战已三年,[微笑],0
周末愉快，短衣短裤穿起来撒,[偷笑],1
还要等它们先来打拳才能说是吧,[太开心],0
看出来大家喜欢的都是一样的,[喵喵],1
乌克兰我告诉你，全指望外国的武器支援永远赢不了@乌克兰信使,[哼],0
致敬英雄[小白菊][小白菊][小白菊],[作揖],1
英文不好能证明不是五十万？有因果关系？我也同意把比例扩充到1:1呢，但是前提男的得会生孩子，并且没有堕女胎的，回归自然比例你说是吧。不然都没人，哪来的1:1？关于领导，要不你倡议倡议？哦对了，这个前提也是需要男女平等的呢,[太开心],0
比你这种整天只知道子午侠士人民日报的好吧,[悲伤],0
加油加油！离不开每个人的守护与支持！,[加油],1
她还真怕了，这不是得新冠了吗,[摊手],0
嘴这么贱一定很幸福吧,[心],0
你又知道这个禽兽是上海人了。真可笑啊，我们挨饿发声的时候是矫情。查出来问题在不法分子不在普通百姓了，讽刺我们精于谋财害命话都是你们这种人说的,[摊手],0
上任后第一时间同谷歌计下香港条数俗语讲得好:来而不往非礼也,[doge],1
打拳的哪有脑子,[doge],0
谁比人日红 它就要挑毛病,[doge],0
中央来人查欧亚吧 球球你们了,[允悲],0
找对地方就大片大片的绣球花,[笑而不语],1
所以你高贵上海人没事来成都干啥子喃，望平街咖啡馆的咖啡都是你们大上海星巴克的潲水😅喝了不得产生不适？别来了,[黑线],0
烈士们永垂不朽！我们都是凡人，你们能用生命保卫国家。永远怀念你们！放心，现在的国家很好！,[蜡烛],1
评论区大型恶臭男蜷聚集现场，2022年了还把女性当资源也不撒泡尿看看自己的德行,[吐],0
知己知彼，百战不殆,[doge],1
那求求你快去说吧快去建议吧,[泪],0
这样的逻辑推导，不管是西方哲学还是东方思维，都很难有这样的结果。,[哈哈],1
原来你还会搞这种高新技术,[good],1
县里晚上8点左右才通知我们去排查,[跪了],0
该去强有力打击啦特种兵该去啦,[允悲],1
有多不容易只有我们自己知道,[泪],0
防疫正能量为防疫捐躯人民有力量,[赞],1
这类案子确实比较棘手，百香果女孩如果不是因为罪犯手段残忍至女孩死亡也不会被判死刑，如果强奸幼女直接会被判死刑那罪犯不会给女孩一条生路的你可以看看国际上相关案例，这种案件最后的处理结果大部分都是这样，相比韩国的素媛案我们的百香果女孩应该也会泉下有知，为国家的判决结果感到欣慰吧,[悲伤],0
竟然还对霉地心存幻想呀,[汗],0
所以，这次上海的防疫操作到底是哪里来的底气任性而为？以所谓的“精准防控”操作导致现在几百多例阳性及几千多例的无症状感染者这样的递增？？而且还不断外溢到别的城市而造成别的城市的防疫负担这样了也不见有人被问责？说接受批评，可是微博上批评的文却是发不出不能“面世”🤬#上海疫情#,[怒],0
中国航天脚踏实地大步朝前,[good],1
你这人怎么净说大实话,[doge],1
随便点开一个评论，都是男宝在骂人，我觉得他们的教养还不如猴子,[汗],0
今日枝繁叶茂不忘前人挥汗如雨,[鲜花],1
美国为什么制造世界上最多数量垃圾国民/垃圾人口/犯罪分子？美国的制度/文化/人种，到底怎么了[苦涩]美国人的基因有什么缺陷吗？需要需要进行改造改造,"[衰],[费解],[doge]",0
上海的这群虫豸，搞出来的事情要全国人民来负责,[怒],0
看了那么多，还是你的评论最精彩,[doge],1
哇唔竟然回赞我了,[可爱],1
穿多了，刚才出去了一趟，热,[允悲],0
看了你的微博对俄乌战争的分析，瞬间觉得你不去总参都是国家的损失.快去北京，祖国需要你,[doge],1
啊对对对又在引起战争了，想必你是好战分子吧,[doge],0
责任感强啊，要是当时的上海也这么有责任感五一大家都能旅游了,[可爱],1
为国 为民坚守 感谢逆行勇士//@成都共青团:致敬默默守护我们的人！,[心],1
漏洞太多了吧？这都什么时候了还敢干这种事,[伤心],0
我们这地摊都有卖仿品了，做工差的一匹，还有气球，绳子就拴在墩墩的JJ上,[doge],0
此生无悔入华夏来世再做中国人。,[嘻嘻],1
把有些去掉，只有少数有良知,[偷笑],0
查出来 好给受害者一个交代 给中国一个交代,[泪],0
坐标湖北宜昌，昨天大暴雨,[笑cry],1
新的一天又开始了，让我们用最饱满的热情来拥抱这美好的一天，当你累的时候，别抱怨，因为前方就是灿烂的曙光。加油,[赞],1
致敬英雄烈士们，清明节，寄托哀思，在天堂安好🙏,"[蜡烛],[微风]",1
你理解能力就这水平？我的意思是有些人总是以点代面，觉得上海抗疫不行就是全国都不行，有这样的,[摊手],0
有没有底线我不知道 我只知道这次的论战刷新了男足的下限 裤衩子都输没了 你搁这儿说个⚽️ 而且我真的拴q please 了 每次男足都要说中国足球 别带上女足啊 人家至少在自己的能力范围内做到了最好,"[跪了],[笑cry]",0
赶紧把私信关了,[允悲],0
你去诛诛完告诉我我给你鼓掌,[黑线],0
【#故宫红墙与春花太配了#】紫藤密若流瀑，牡丹艳似云霞，感受故宫繁花织就的梦幻春光↓↓↓@故宫博物院,[心],1
加油 一定要打赢上海歼灭战,[拳头],1
他们应该都牙牙学语了吧,[泪],0
你们都不看原文吗，原文里面用了两个gu到一个是被迫，一个是蹲下，声调不同。,[允悲],0
抓得好！为一己私利出卖国家机密，这种人就应该把牢底坐穿！,[怒],0
那确实 好多感冒的哦最近 肯定大家都以为是感冒 这个高新区的妹子也是 你看她跑了好多药店 肯定以为是感冒 奥密克戎确实很像感冒症状 不发烧,[允悲],0
别人都来到你家门口了，你还知道这是对方在挑衅，甚至”挑衅升级”你连子弹都不敢放一个（战术吓退）有什么“霸气”可言？！我就是这样想的,[doge],0
为什么不是那些买办凭什么是辛苦付出的志愿者！不是说中央来管了吗？那些当搅屎棍的垃圾啥时候一锅端走啊。,"[泪],[怒]",0
听说佩洛西已经感染新冠病毒🦠,[笑而不语],0
致敬英雄英雄永垂不朽！,[心],1
特别佩服您家那只祖传的键盘，军事、政治、经济什么都懂..唉，要怪就怪您老不争气，白瞎您老那只祖传的键盘了，您老这种猫在地下室也不忘给国家出主意的精神实在可嘉！来，我代表月亮，给你赏一只鸡屁股啃啃，今晚不用再去垃圾堆里找吃的了我火锅店里一天倒的厨余，欢迎您老来拿了去吃,"[笑而不语],[偷笑]",0
一些缺德评论,[doge],0
这疫情太坑人了，为这家店铺的这位好心人点赞,[赞],1
槽点太多 你觉得我们没资格发表评论是这意思吗,[黑线],0
有良心说人话，无良心说蠢话,[哈哈],1
吉林大家在家稳中向好，谢谢大家的关心,[微笑],1
华大基因等等，这些打着研究晃子外往偷偷输出中国人血液基因，不查？不追责？还让他们继续疯狂？,[怒],0
我调你妈休两天周末两天调休关键是我们学校还要占两天补课我真是谢谢你啊,[泪],0
李杰灵家环境真是不错,[doge],1
很不好意思的跟你说政府的农村扶贫项目都是三无产品,[偷笑],0
向英雄致敬 烈士永垂不朽,[赞],1
上一次“要多少？管够！”还是中盐回应市民囤盐,[笑cry],1
没想到你这么平和地讲这件事处理方式的利害关系，他还能这么跟你胡搅蛮缠，最后啥都能以惯用的“急了”结尾不谈男女权，就这胡搅蛮缠蛮不讲理爹们儿兮兮的架势，给谁都得整急眼。,[允悲],0
不是你自己太味儿了吗，谁能比得上你阿狗叛徒,[嘻嘻],0
这专家自己都不健身的样子,[doge],0
宝儿为什么这么怕我啊，又把我拉黑了，都不让我回复你的,[泪],0
那你接着睡卅，但你又不敢,[doge],0
因为北京的原则是能确尽确,[笑cry],1
东鹏特饮这种公益做的太好了,[打call],1
不健康的饮食伤身，健康的饮食伤心，好难,[汗],0
加强对困难老年人、未成年人、残疾人等特殊群体的关心关注,[话筒],1
不是吧不是吧[苦涩][苦涩][苦涩]我劳动节假都请好了回来打九价，不要这样子啊,[泪],0
我冰箱有几个鸡蛋一直忘了吃放了俩月 上次拿出来打开闻了闻居然没臭 我还煮了一个尝了下 没坏,[允悲],1
感觉好多都是一下火车就往人多地方跑，还故意隐匿行踪，这种人真的不是行走的50w吗,[怒],0
联合国秘书长是美国政府的提线木偶！带着美国政府的威胁去警告俄罗斯！,[笑cry],1
您要不要去医院看一下眼睛啊,[可怜],0
这不就是极端女拳的典范嘛,[笑cry],0
首都人民的素质不是盖的,[鼓掌],1
我们是打不倒的中国人，妖魔鬼怪也好，病毒瘟疫也罢，中国人没有在怕的,"[泪],[心]",1
一起针对中国人的恐怖袭击,[蜡烛],0
女性这么多忽略男性你在歧视男性哦吗团团,[doge],0
以青春 守华夏致敬逆行勇士们,"[蜡烛],[心]",1
:这里拿卢布的多，你去赚卢布吧！我是不拿昧良心钱的！,[允悲],1
肯定是依法办事啊 但绝不会屠杀平民 把纳粹和日本法西斯并列的一大原因就是他们屠杀平民 你哪怕对一个国家恨之入骨也就是战场上跟他们干 屠杀手无寸铁的平民放哪里都说不过去 毕竟当时是1900年了 又不是公元前1900年,[黑线],0
人家拿出实质证据了你就凭一张嘴你还嫌别人不信你,[笑cry],0
要的，等他闪我的眼睛👀,[加油],1
不可怕吗你传染一下看看 你会不会死 你说说这世上有什么病毒是不可怕的,"[舔屏],[汗]",0
去年gdp全世界只有中国正增长，摆烂经济损失更大。你这么想摆烂自己出国就好了干嘛拉中国下水,[微笑],0
西方站在掠夺和屠杀的血肉高架上,[吃瓜],0
距离上一次解封才18天,[跪了],0
？！必须要有烟碱？！,[费解],0
很正常，上午 下午 晚上，一天进出起码六次。上过大学的都知道这很正常吧,[嘻嘻],1
火烧圆明园的时候，确实收了中国的钱。没毛病,[doge],0
好吧，是谁把这篇文章从课本里删除的？,[怒],0
mmp的能不能判刑这种瓜婆娘,[吐],0
四川男人，哪有钱网购哦,[泪],0
问责上海政府把，政府极其不作为背后也肯定有人在发国难财，官商勾结。,[嘻嘻],0
是的，不管做什么，国内就是不好,[馋嘴],0
那些极端女拳见到你这种人真的巴不得笑死，直呼神助攻。把普通女性打没了，就是她们女拳的天下啦到时还得封你个一等功。,"[可怜],[太开心]",0
半斤八两，还有碧莲说别个。,[允悲],0
某些能不能有点骨气，别当狗当人。,[doge],0
不夸上海男人嘛？极端女拳,[太开心],0
确实走心了。,[good],1
说的网暴不会影响现实一样,[doge],0
:【入伍后，他懂了哥哥王焯冉的勇敢】“哥，快两年了，我们现在也算‘战友’了……”卫国戍边英雄王焯冉的表弟盛冠杰，追随着哥哥的步伐参军入伍。他来到哥哥曾说的“什么都好”的部队，穿上“怎么都帅”的军装，也懂得了哥哥为何那么勇敢。“当我真正成为一名军人，就更能理解你的赤胆忠诚，我和战友们也会竭尽所能，保护祖国山河无恙！”,[泪],1
可以让我们保存视频吗？想保存下来给学生看,[泪],0
美国最大的生意就是军火生意了，所以,[哈哈],1
全是我们四川师大的院长和学长,[泪],0
都杀完了哪有活的来交换,[衰],0
最近跳操完了下楼梯都抖，但是睡眠一下就好了倒床就可以睡着了,[笑cry],1
你是在模糊焦点吗 还没回答我呢你 到那一天 你要不要滚出中国呀,[doge],0
动不动就上纲上线举报解聘，要不八抬大轿把猫请出去？流浪猫抓咬人致破伤风，狂犬病谁来负责？ 是举报人负责吗？,[摊手],0
给自己核爆吧，那样就没新冠了,[doge],0
笑死了，我想不出美国为什么参站？有乌克兰拖住俄罗斯，没事卖点武器，现在正是美国收割全球的时候，动手才是最愚蠢的时候，看看A股吧,[笑哈哈],1
我说过我是男的吗真的会带节奏,"[挖鼻],[偷笑]",0
我们心疼团团啊，又要盯着美国，又要翻遍评论区找极端女权，都没空关心国内了，好惨一男的,[悲伤],0
祭奠英烈人民英雄永垂不朽,[蜡烛],1
一方面出太阳了，还有今天马上就要放假了 明知故犯，乱跑投毒属实不能忍,[允悲],0
什么牛鬼蛇神都冒出来了,[doge],0
他是谁，他也能得新冠。,[汗],0
