texts,labels
因为自小我们的妈妈就教我们，要把旧玩具送給比自己更不幸的人。。。,1
北京最有前景的行业，非煎饼摊，麻辣烫，鸡蛋灌饼车莫属！,1
我答：不是鞋冷，是绿城输球后，你的心冷。,1
在战争中，一个人的生命是微不足道的，在灾难中，每一个生命都是最珍贵的！,1
我从来没觉得春日喊李晟敏的名字有什么错.,1
我就干啊！！！！,0
呵呵 昨天年会的中午 我就开始给大家化妆 哈哈 当然 之前肯定把自己忙乎完··然后照几张满意的臭美照了 都知道我最爱照相··要不也不能指定年会当摄影师··传几张美照给大家看 可惜网速太慢··哎 无奈,0
比起日本，我们阳光多了；,1
意味着：712名勤劳的骗子每人每天发5000条诈骗短信，一年即可把13亿中国人骗一遍；或7123名认真负责的骗子，每人每天拨打500个诈骗电话，一年把13亿人从容骗过一遍。,1
不属于自己的，常常心存欲望；,1
也想有一个i货，听歌啊玩游戏。,0
瓦该去上班了。。。,1
//@葱宝:[哼] 我宝就奶气了点，怎么了[右哼哼] 她有奶气的资本，我宝要奶气有奶气，要纯真有纯真，要女王有女王，你们就羡慕嫉妒恨吧[左哼哼],0
你不要再祥瑞我了[泪],0
[晕][晕][晕]祝福，我收了！[亲亲][亲亲][亲亲],0
要炸了先死的不是小日本啊！,0
------ 我再也不想对别人提起自己的过往，那些挣扎在梦魇中的寂寞，荒芜，还是交给时间，慢慢淡漠。,1
墙纸上的枝桠就开始开花，等到35℃时就呈盛开状！,1
今天的我一直在沉默中，大家都在讨论我的婚姻大事，说我这么大了一点也不急，爸妈都急死了！,1
（像步步，我就又是书迷又是粉丝…）虽然不知道啥时后开拍，但还是特期待～,0
朋友要像茶一样历久弥醇，而不是甜腻的可乐，喧嚣过后，曲终人散。,1
《读史》：顾恺之学到了古人吟诗之法，甚为陶醉，每夜于官署值班时，必于庭中吟诵不止。,1
洗洗睡了！！,1
记住，不是伤心就一定要哭泣。,1
券商报告唯一的用处就是，如果你前一天忘了看盘，那就第二天看看券商的策略报告，就可以倒推出昨天的走势，券商基本上就是市场的鹦鹉。,1
你会发现，离不开彼此的，是你，不是他。,1
赏月的只有俺和影子。,1
北京数字电影学院08级学生柴杉的毕业作品《胡同里的那点事》，由傅靖生教授领衔主演，讲述了胡同里一对新婚夫妇与一个老人之间由于生活习惯不同产生的摩擦。,1
------ 有一个可以想念的人你就是幸福的。,1
另外祝大家新年快乐 健健康康吧!,0
[害羞],0
僵尸男孩里克，正逐步将自己变成僵尸。,1
开工了！,1
我们五个人伸长了手臂才将树抱住。,1
好不容易出门了，又堵车。,0
稳住东盟和欧盟南海问题不怕美国小动作。,1
玻璃的通透质地最适合表现夏天的清爽气息，玻璃边桌的双层造型精巧别致，搭配同色系造型各异的花瓶饰品，通透风情跃然呈现。,1
又开始帮人家安排捐款数目和捐给谁？,1
当然他们也不是太笨，当你说：你去死吧！,1
题目自拟，题材不限，诗歌除外。,1
不过、谢谢……,0
希望你能收到我的信件吧！,1
气温3度，小雨淅淅，怎一个惨字了得。,0
所以，谁人几个能到。。？。。。,1
请别对我说对不起，我不知道还能用什么言语回复你的歉意。,0
咳咳，我开始分析挖掘了啊…,1
湖人，该雄起一场了！,0
温总理说，推广医生多点执业，鼓励医生开诊所。,1
还是不成稿的采访。,1
我把你们的奖金当做荣誉的借款，它帮助我获得了初步的荣誉借款理应归还，请把它再发给另一些贫寒而又立志争取更大荣誉的波兰青年,1
李哲学升级了。。,0
左边第一位是晶报的美女娱记程小姐，左边第二位是特报的美女莎莎姐。,1
还不忘离开前对每一区歌迷比赞!,1
"选中一条,走下去,便会碰见这条路上的人和风景；而选择另一条,则是完全不同的风景与人。",1
学会宽恕别人，就是学会善待自己。,1
人固有一死，或轻于鸿毛或轻于鸿毛　万岁！,1
全书用乔布斯一生各个阶段的大量细节，全面展现了这位传奇人物的激情与艺术气质，基于完美主义的偏执与冷酷。,1
中国精英在沟通能力，知识储备方面很有前途。,1
新宇是个好青年！,0
来时是...,1
佛像坐在二百六十八级的石阶上，由202块铜片组成（佛身160块、莲花三十六块、云头六块），连莲花座及基座总高约33.999米（正负0.5米），重249.999TON（正负0.5TON），坐于三层祭坛上，是世界上最大的户外青铜座佛。,1
中秋之夜，吃骨肉相连和月饼，听说出愿望吧－－少女时代。,1
刚开始交往的时候，黑人送范范回家，但范范每次只让他送到路口，所以黑人一直不知道范范家的确切地址。,1
而欲望，能控制人的灵魂，即便知道深渊，也照样往下跳，这就是欲望的代价。,1
你就是醉后跌倒犹想挂在他身上微笑，纵使笑得多么凄凉也无悔。,1
加勒比海盗四最喜欢的是美人鱼那一段。。。,0
以为：只要每天微笑，就可以看不见烦恼。,0
这几天感慨万千——听到那么多中小学生自杀，听到对教育的焦虑和展望，我一直想写几篇文章《比语文更糟的是作文》《什么样的罪恶让这些生命提早凋谢》《教育中的教师定位和师生平等》《教学法不过是作秀癖》等。,0
不会变得这么脆弱；,1
为毛啊！！！,0
现在有几个考进城的大学生，还愿回到故乡效力乡梓的？,1
因为仲有4日就情人节了....,1
但我就是无原则支持她，此期间我尽量无视挑事儿的，只要不太过分[挖鼻屎],0
//@微博搞笑排行榜:好看和谐的颜色组合，很实用！,0
不送则不安，送后则不廉，此乃春节。,1
想起自己第一次坐飞机，忘记什么感觉了，那是94年,1
该队共有13名选手，主要是由原国家队与现八一队的人员组成。,1
点上遮瑕膏，其他眼妆不要太多，上班可以戴上墨镜扮酷。,1
所以看着比吃着的感觉好。,1
满满的行程，我哪里还能有头绪去细心整理每一件事情呢~,1
感情随着时间沉淀。,1
都远离专家声称的近期没有大震的地震带吗？,0
或是如题为《收入增长与经济增长为何不同步》这样的分析文章，均已给出了答案----即众多企业、特别是不少民＼私营企业的普通职工的薪酬、法律规定的应有福利和劳保并没有随着企业利润的高速增长而增长，有的只是慢增长、稍微有所增长和负增长（与物价指数相比），甚至是几年也没增长。,1
我就是这么喜新厌旧！,0
将炖好的梨放在碗中，再将红酒汁倒在四周。,1
然后我有预感二十八号我要考模拟考 果然！,1
我放弃排那几十号人的队伍，继续吃那≤8RMB的中国小碟。,1
违反禁行标志通行要罚款200元记3分，希望每位交通参与者能理解和自觉遵守标志指示，安全通行。,0
张文前 XiaoCaige蔡达 80后的老剩男 亲，自家糯米酒好喝，别贪杯哦！,1
今天悲催的一天 在片场待了一天 就上午拍了一个镜头 下午那场以为可以拍掉就如释重负的和武则天的对手戏 以为今天可以驾驭掉了 结果 不用拍了！！,0
继推出乔布斯玩偶之后，M.I.C Gadget又推出了Facebook CEO马克·扎克伯格玩偶，售价69.9美元。,1
普通人永远是牺牲品。,0
我想，每个人的心里，都有让你思念的人。,1
文章搞错了JYJ与C-jes公司的工作关系（应该是JYJ雇用公司），但的确说到JYJ受到韩国大部分媒体的不公平待遇。,1
希望能在元旦这2天找到好心人收留他，后天就要上班了，如果找不到好心人收留只能送给警察了。,0
2，一脸茫然的他说了对不起，沸腾才得以降温。,1
我超精神超精神 哈哈,0
[哈哈],0
没有不同声音，哪来的真相？,1
我相信女人的脸上一定笑开了花.......,0
"各位朋友,大家早上好!",1
巨星范！,0
男人愿意为你付出金钱，是他对你有占有欲。,1
"每人的顶峰都是独特的,这独一无二的风景,世上没任何人有过相同体验.",1
13、有责任心。,1
那些像打了鸡血一样的愤青，你坐飞机他们会给你燃油附加费打八折吗？,0
命：告诉你该做什么。,1
想去看灯展。。。,1
"四位评委给允浩的分数分别是：8.7,8.6,8.7，9.3。",1
这面镜子就是关系的镜子：你与父母、老师之间的镜子；与自己思想之间的镜子。————克里希那穆提,1
——韩寒,1
释迦牟尼佛当年经过了六年苦行后，感觉到苦行无法解脱，因此在菩提树下接受了牧羊女的一碗奶粥恢复了体力，从而夜睹明星而悟道成佛。,1
嘿嘿~~最优秀的作品，值得用诚意去尊重~因为我喜欢她的音乐，因为我爱李宇春，所以，我愿意收藏并向周围的人推荐她的每一张心血之作~,0
//@黎勇01:回复@浙江陈东升:有几个问题我比较好奇，请你解释一下：1、你有没主动申请旁听？,1
也许和胖子手腕儿上的小东东有关。,1
希尔尔克，看着犹如亲子的乔巴满身伤痕，鲜血淋漓地捧回一朵毒蘑菇。,1
制得成酸奶，压得成胶囊，2012皮鞋很忙。,1
全省天气预报:25日夜间清原、新宾、桓仁、丹东、西丰地区小雨转多云，其它地区多云转晴。,1
整幅画乍阴乍阳，冷暖相配，变化奇诡，显现出幽幽山谷的深不可测，使人感觉到一股清冽之气直透心脾。,1
欢迎你，2011，新年快乐！,0
嘴笨也能不用台本说出长串台词了。,1
海疆主权已经打到门口，不容我《中华民国》逃避。,1
强烈感觉外国人好会享受生活……,1
中国的口号一时一样，很少有这样与时俱进，永不过时的。,1
武汉大学青年传媒集团刘惠婷对这个质疑感到很惊讶，她认为，不管是传统媒体还是新媒体都只是一个平台，优秀的编辑记者可以在这里获得锻炼，传统媒体也要通过在开发新媒体来增加阅读率。,1
重庆卫视有三宝：红歌、麻辣烫、医院广告多得不得了；,1
跟我说了很多 我觉得他说的很对 心态最重要的是心态??,0
在经济利益驱动下的教辅毒害、危害之大，的确超出人们的想象！,1
我妈妈有双很美丽的脚——我没夸张，比我的好看（羡慕嫉妒恨！），肉肉的还不肥（我妈要踹我了），脚趾头那里齐齐的……,0
如果：婚姻是爱情的坟墓，那么：,1
我写的太多了写得太久了我自己都累了，你怎么还是看不懂？,0
走出小区发觉小包又么带，赶紧回家拿。,0
转：毛少将是所有红后代里面最好的……,0
第五代战斗机的特点有超声速巡航、低可探测性、使用维护简便等。,1
穿越境界，中国最著名的十大徒步旅游线路——,1
分享图片今早七点到机场吴奇隆，等了三小时，终于接到了，合了张影，和大家分享一下，心情那个激动啊 ！！！！！,0
所有学经济的，都应来一趟曼哈顿看一看，你不必非要工作，只是看一看，闭上眼睛感受一下这里，闻一闻这里的空气，你若能在这里放松，就能在几乎任何事情面前放松，没有人会觉得可在曼哈顿牛B，也没有人敢说自己坚强，在这里，你必须直面你的欲望与世界的欲望，这里可教会人谦虚与自我怀疑。,1
目击者说空气中有强烈的烟灰和硫磺味。,1
我如果真的爱一个人，就会让她幸福快乐。,1
非以支定收，且经民众有权决定的税，必会剥夺财产保护的权利。,1
明天郑州就要大河车展了，祝我多多的卖车吧。,0
条件是这个号码两年内最少必须使用掉89元。,1
只要35元就能买到一张及富个人魅力和饱含大众通感的王牌大碟！,0
上当的多是退休老人，简直就是坑人不偿命！,0
一个男人如果能够：1.把qq密码告诉你。,1
）,1
如果我能够忘记你、我又怕失去那些美好。,0
等到7月份我一定会在电影院等待翰哥爽姐的《无极限》！,0
就算你对公司不满意，对领导不满意，你也不能就此消极怠工、不努力工作。,1
"[蜡烛]夏琼寺格桑达杰加措活佛[蜡烛]至尊来坐客看我,还特别给我传授了修舍身法等多种密宗道理,谢谢佛爷[心]",0
现在，我每天都哼五首左右的红歌，真的！,0
能让用户不受时间和空间限制，随时了解您。,1
2、不要为了旧的悲伤而浪费新的眼泪；3,1
转发下.....,1
好了这回我把光线啥的都重新调整了，看不清楚的查看大图吧！,1
毕业了。,1
@@ //@头条新闻:我国军舰为撤离利比亚人员实施首次护航,1
头先行出阳台，一闪电吓到我用被盖住自己都悟敢郁，明天真的会更好吗？,0
老黄休假去菜市场买菜，回来转达了卖肉的卖鱼的卖豆腐的卖红薯的和卖拉面的五家商户的问候和祝福，基本都是说好久没见你媳妇，生了吧！,1
我也很累。,1
女人对婚姻牺牲良多，为家庭放弃事业，为孩子放弃个人，如果连婚前的生活水准都保不住，还不如别结了——陆琪,1
大半夜的还整这么一出戏，真是为六一节画上了一个完美的句号！,0
人。。。,1
于是选了张最水的面膜糊在脸上，昏昏的差点睡过去，挣扎地起身胡乱的擦了把脸涂了面霜，再度睡去。,1
如果你同时拥有很多个中国的facebook，说明你渴望被发现。,1
[太开心] [太开心] [耶] [good],0
中国在纽约推出「2011中国电影文化周」，虽然斥资大肆宣传，但17日首演当天在林肯中心Walter Reade剧院放映《建国大业》，竟然连一名观众也没有，即使主办单位也无人去观赏电影，成为此间华文媒体间的笑谈。,0
人和狗猫皆平等，和睦相处显和谐。,0
今年天翼手机销售量需求将超过6000万。,1
现在我们全家都在为他的死庆祝，除了我妈妈……,1
对不起我也不知道为什么扫成大图就这么糊 希望10个孩子能够早日重新站在一起 别的我真的不知道能说什么了...,0
主力周一中阳逼近3000点，周二在3000点下方整固。,1
//@王令律师：请问沙县公安局党委委员、新闻发言人@朱孝智微语堂 ，为什么要传唤小曹姑娘？,1
最后发一个这个逆转时钟，希望地球回到最初的状态。,1
最初出现在1947年中华民国内政部内部出版的《南海位置略图》和1948年公开出版的《南海诸岛位置图》，使用了11条断续国界线标明了我国在南海的管辖范围。,1
编辑说这发布会不成了签售会了吗[呵呵],0
再问，哪我何时能到京？,1
终极版本已出！！！,1
负责哎！,1
想被人认可，不是你有多聪明，多漂亮，多勤奋……而是你做出来的成绩。,1
我................,1
好美！！！！,0
9个月宝宝还没长牙怎么办？,1
//@爱民律师:回复@何辉新律师:价值观的问题，可以另讨论。,1
你们这帮猥琐的艾斯比们，让我想的咬牙切齿的，来来，都摆仪仗队欢迎我，哈哈。,0
俅俅，我感觉他开始郁闷了。,1
我们发现俊宝到了温哥华后不仅很潮很帅，而且彻底成为了格子控=v=只是不知他如今对格子的执念是否和当初的黑背心有的一拼╮(╯▽╰)╭...,0
累死了。,1
昨天，一个冲动，告诉老婆我其实是先去了上海演唱会，然后才回家的。,1
正！[good][good][good],0
刚整理了一下扣扣好友。。,1
偶已经在谈小代理了。,1
当时天堂星人把天狼星人都赶走了。,1
——其实我这么辛苦的胖起来，就是为了在你心里能多占点地儿！！,0
比陆地大的是海洋，比海洋大的是天空，比天空大的是胸怀！,1
"金牛在爱情这道坎儿上,亦是如此",1
话说我爪机的开机动画一直都是这个没换过耶~真应景。。,1
4、骗子太多了－－管不过来。,0
现在开始查班机定行程下半年要去看con的有没有！！！,0
白天暴雨，最高温29℃，无持续风向，微风；夜间大雨，最低温22℃，无持续风向，微风。,1
假如有一天你想逃跑，打电话给我，不能说服你留下，但我会陪着你一起跑；,1
春天是树尖上的呼喊，夏天是呼喊中的细雨，秋天是细雨中的土地，冬天是干净土地上的一只孤零的烟斗。,1
第一眼我还以为是谁呢,0
女孩子问是什么演唱会，结果我刚说了一个字，手机就没电了……,1
广播里播着实时路况，说哪堵了，哪又堵了～,0
北片很多人都用传统折子戏参赛，南片多为原创大戏。,1
厚恩，生活中还是选择做快乐的小妮子！,0
有神与无神论都不可证伪，这意味着什么呢？,1
看着家里顿时干净，心情舒畅多了.....,1
南海诸岛位于中国海南岛东面和南面海域。,1
拍拖就应该经历一下异地恋。,1
他们5点多排队，用塑料袋、水瓶和折叠椅在挂号处排成一溜。,1
这束花是超超老总代表青啤华南的同事送给我的三八妇女节礼物，非常漂亮，谢谢华南同事！,0
想过为什么吗？,1
最里面那层壳你是包邮也进不去的哟亲，顺丰也不能到的哟亲！！,0
李娜、彭帅等不长期在国家队训练，成绩斐然；,1
（少玩一会也行）[哈哈],0
男：你知道结婚买的那个圈圈为什么叫戒指吗？,1
专项治理公务用车问题 　　,1
1898年3月5日，周恩来出生。,1
我不生气 真的 只是觉得很无奈。。。,1
14日起可到南后街中段买春联花灯福州新闻网讯,1
一张高数补考卷上有一道大题空着，上面贴着一张100元rmb，后面还有空白的大题。,0
温馨浪漫古朴的田园婚礼，游艇婚礼，舞会婚礼，原始婚礼，等等等等，只要你想的出来，有钱，什么婚礼都能办的出来。,1
我翻着手机的里仅仅30个人的电话简直想哭了！！,0
祝周末快乐！,0
那又如何------自己选择的路，哭也要走下去。。。。。。,1
不过当我想到他们很多是海量群发的时候，就释然了。,1
还什么疼啊，疼滴。。。。,1
原来这是病啊！,0
当然对于本土公司而冲击较大，但两者相比，哪个为先呢?,1
皂片终于到手袅～,0
航空强国都不惜巨资发展技术先进、作战能力强的战斗机。,1
谢谢！,1
开心呀[鼓掌] 赶紧带着满足去睡了，明儿年货办起来~~[给力] [耶],0
妈，我渴了 。,1
我是多么会安慰别人的一个人，可对自己呢?,0
托大了吧？[吃惊],1
5月时说永不把权力让给亲西方的走狗并誓死保卫领袖。,1
祝贺，祝贺！,0
有同感的童鞋请举手！,1
新来的妞死活要拉我去纹眉，去剪齐刘海…,1
他们该说的时候总是会说的，给他们空间，杰仔娜娜真的不容易......,0
"所有这一切的执行,最主要就是要先克服自己的弱点、改正自身的缺点!",1
《卫报》：奥巴马对以色列玩的是嘴把式。,1
"感性绝对大于理性,很善良很心软易感动,百分百是为了爱情可以放弃面包的人。",1
不吃肉，不穿皮草制品，不用一次性筷子和纸杯，成天去哪都背着一盒筷子勺还有杯子，用手绢擦鼻涕，还有什么。。,1
你拿出手机，想打电话给网络运营商，却赫然发现中国移动欢迎你的短信。,1
"试卷二:9月17日下午14:00——17:00,考试时间180分钟。",1
《房产税，须谨慎》：谈到人们非常关心的房地产调控，总理只字未提房产税。,1
其实如果可以的话，我好想亲自去见见小花啊！,0
若签约活塞队先发后卫斯塔基，宏远无疑将组成一支足以称霸中国CBA乃至整个亚洲的无敌之师。,1
等忙完准备取车，接到一固定电话：请问梁小姐吗？,1
即便如此，我还是很希望有那么一天，你能带着笑容和你的兄弟们再次站在同一个舞台上说，我回来了。,0
"生命的意义在不断挑战自己,战胜自己!",1
尼坤：我喜欢维多利亚，对我来说。,1
看一部两个多小时的电影，觉得无聊又无美感，惋惜于已经看了一半，又不得不耐着性子看完（这是什么心态…,0
马上出发，途中女儿给我电话：妈妈，你在哪里呀？,1
香港中文大学在一座山上，推开窗子，或许你就能看见碧蓝的大海。,1
被乳胶漆封住的小狗，肛门全被胶堵住无法排泄。,1
以前有认识一个人，他痴到什么程度，问他大家在部队转业前都来个大专文凭，何不买一个转业回家好加工资，他说：俺这中专文凭是真的，那买来的大学本科或大专文凭是假的，哈哈，等他到了地方才知道，好多是买来的，而他老实到连军龄地方都不算，最后一个进来，工龄0蛋……,0
今天却又将他祭出，且不说丫反反复复像精神分裂， 光对普通民众而言，昨天革命，今朝复古，明天跪拜，真当咱是傻子哪？,0
嘴唇发白，眼里带笑，半边锁骨……,1
我此时呼吁：中小学教材要砍一半!,1
新华社快讯：阿富汗情报官员今日说，阿富汗塔利班领导人奥马尔已在巴基斯坦被击毙～～,1
请各位陈翔粉丝，一定要注意安全。,1
艳煞多少豪杰呀。[哈哈],0
和老师讲道理，是不想学了；,1
失去一个人，不代表着什么，并没有因此失去整个世界。,1
俺实在纳闷，怎么那么多人仇视CCTV？,0
清脆，悦耳，柔软中突如其来的澎湃，再复归于平静。,1
从放映过程中听到的笑声和抽泣声判断，原来是男的。,1
有木有！,0
博友称：看到全香港的电视台都在反复播放温总访英的讲话：我们必须进行政治体制改革，建立民主法治的国家。,1
轻轻摇晃小脑袋的模样可爱死了[偷笑] [星星眼],0
我就纳闷了，你还有脸活着！,0
点算好。。[泪],0
呵。,0
1、上课吃零食。,1
但是又开始担心= =||,0
姐允许你阴天，但是不可以给我下雨哦，我最讨厌下雨天了。,0
我的GIGGS收藏,1
大家买戴尔别买苹果电脑！,1
冲锋号吹响了，我们还等什么？？？？,1
刚刚搞完分析图，接下来就是配文字和意向图，还有很大的工作量要做，希望明天可以完成这些，把菜都切好，就等着下锅的那一个刻！,0
f(x)祝贺祝贺,0
怎么能装成是经常吃的样子？,1
"下赛季意甲8月28日开始，五个周末无比赛：9月4日，10月9日,11月13日三天为欧洲杯预选赛让路，12月25日和1月1日放假。",1
昨晚无意中看到前几年演的一部戏、自己把自己吓着了、当时不感觉、也用心投入、怎么看 起来那么差呢！,0
敬佩何律师的正义精神和古道热肠！,0
运用照片合成技术，将现代欧洲的日常场景和二战时期的历史瞬间结合。,1
但是你的名字我不记得了就不@ 你了- -每天换名字干什么啦真讨厌！,0
沙僧说：没有。,1
看了人家的感想我就自愧不如、人家那才是成年人感想嘛、我这改编自度娘百科的完全就是小学生作文…,0
[吐] 不带用这样的方法欺负人的……,0
日本为此为梁先生立碑感念！,1
几年前望城县委一副书记的妻侄，用铁棍将民工陈军打成下身瘫痪，被法院轻判三年，在县看守所服刑，周末常回家打麻将。,1
收到好多好多好多的祝福！,0
我来旅游5块一首！,1
我爱你们两个老家伙～,0
人生三件事：学会关门 学会计算 学会放弃。,1
"有时候,突然找不到自己，把自己丢了。",1
如果按外国风俗，我还记得有一个国家竖大拇指也是骂人呢！,0
如果可以，我们愿意用下半生的等待去换取你们再次同台的机会，只为能再次看到你们一起努力的样子！,1
庆幸能看到这样一部上下集的大片...,0
呐，支付原来可以这样简单！,0
人生学习三宝：谛听、接受、思维；,1
三个半小时，终于从普陀转移到宁波。,1
你们会一直幸福的，这是一生一世的爱。[赞],0
爱你的心永远停留在你的天空里，不管你的世界是晴是雨，我都会为你珍藏那一抹的温柔；不管你的世界如何变幻，我都会为你坚守那一份的深情；不管你是否读懂我的心语，今生今世你是我的最爱，没有人能取代你。,1
找一個beyond歌迷來做男朋友，一起去香港~一起去看家駒~一起去看演唱會~一起去ktv唱beyond[ok][ok][ok],0
人情事情混为一谈的人，做不了大事情！,0
也可用一些补气的药物人参、黄芪、白术、甘草用来炖鸡或排骨以补气。,1
不再有人炫耀自己聪明；,0
然后这个读者的头像用一道很沉重的黑色斜着划了一道。,0
善恶因果是一切生命共同的自然法则，它超越了所有人为的法律，也是天底下最公正的法律，因此，我们每个人都必须严格遵守这一法则。,1
我的思念在里面！,1
毛贼，你有点出息好不好，连故事机也偷，莫非你家也有呀呀学语的宝宝？,0
求达洋R51笼啊！！！！！！！！！！！,1
感谢各方的支持！,0
最近各种心烦，爆个小料开心一下。,1
新华社发,1
今天我说不吃了，人家还是送过来了，说怕我饿，还给了我一堆他们今早飞内蒙古买的牛肉干！,1
还有演唱会的呼吁全场喊JYJ的小纸条，这种主办这种合作人去哪找！！！！！,0
两支都那么好的球队没想到那么快就相遇了。,0
据传~~~一个医院女护士，在晚上值班无意间拍到的。,1
你会读三个字组成的次吗——三个土念垚（yáo）三个牛念犇（bēn）三个手念掱（pá）三个田念畾（lěi）三个马念骉（biāo）三个羊念（shān）三个犬念猋（biāo）三个鹿念麤（cū）三个鱼念鱻（xiān）三个贝念赑（bì）三个毛念毳（cuì）三个车念轟（hōng），你会读了嘛！？,1
酒店虽然不错，但是我第一次看到这么奇怪的酒店，要到房间，先要电梯或步行上一层，穿过途中的走廊，再坐电梯或步行下两层才能到房间。,0
《政府诚信最要紧》：谈到政府改革，想起温州乐清撞车案。,1
7点还赶去下一个活动。,1
1992年，天马行空的春天。,1
//@小二金光:太可怕了，哈哈。,0
这些人不一定选总统，但通过这种方式，让观众知道治理国家还有其它选择，听到不同声音，好玩。,0
长江的污染和过度开发，造成长江江豚数量骤降，濒于灭绝。,0
这样看上去某两个人又是一如既往的默契[挖鼻屎],1
"色,香味俱佳.",1
那时，还能买到中国产AK47，但是法律规定把自动机构换成半自动的。,1
简直是赤裸裸的勾引！！,0
晚安。,0
忙完一阵儿…,1
女人，可以没有漂亮的脸蛋，婀娜的身姿，但是必须要有一根说的过去的颈子！,1
[嘻嘻] （我写这段纯粹找骂，大家骂我的时候悠着点。）,0
"旁边有人啃猪蹄,我很淡定的打着字...",1
双向认证成为必须。,1
梦想是一个人奋斗的动力，梦想是一个人动力的源泉。,1
黑勋爵Darth Vader 都变得这么潮了，让Jedi Knight情何以堪啊。。。,0
中国企业败走海外？,1
愿他老人家在天堂快乐！[蜡烛],0
不要让我挂念.,1
却还一直傻傻的期待，到失望，再期待，再失望。,0
如果嘎巴一下被封杀了，你连反对的话都没有对方说了。,1
新版参鸡汤原料：童子鸡1只、大枣3枚、糯米1小把、党参1根、姜4—5片。,1
现在的遗忘，是为以后回望的镀金。,1
独生子女制，一个丢了，绝了种了。,1
在家几乎天天外出，都是阳光明媚春风怡然好天气，本以为今冬无雪了，谁料回京上班第一天就是大雪，瑞雪照丰年啊...,0
5月1日了，劳动节快乐，现在0点了，怎么还那么多车，厦门的天气好好啊，哈哈！,0
未婚夫、男友、情人、蓝颜一桌打牌，女人倒水出来，被障碍物绊倒，腿被碎玻璃划伤。,1
还记得上星期的今天吗?,1
一直喜欢跟美味有关的爱情故事。,1
鱿鱼很开心说：你考吧！,0
老爸昨天炖肉把锅弄糊了，今天刷锅，好不容易把漆黑的锅刷的看见原来的颜色后，他漏了！,0
今天又遇到老客户了——强坚，每次看见这位女士都不由的让我菊花一紧，结果她后面的那位女客户让我更加震惊——吴菊花！！！,0
票!,1
不是所有的故事都可以陈述，不是所有的情感都可以倾诉。,1
好多年没有一个人在家了，也许是因为在北京多年，也许是因为老妈不值夜班老爸也不再彻夜麻将了。,1
命中，有些人来了又去，有些人去而复返，有些人近在咫尺，有些人远在天涯，有些人擦身而过，有些人一路同行。,1
北京飞机晚点的他还未落地昆明，于是飞机上就沸腾了，在等待的一小时内各种方言的埋怨国骂不绝于耳＂不就死了25个人么，多大的领导让我们等啊＂又于是机长被说了，地勤被哄了，空姐都哭了。,1
本本上使用了三年的XP系统今天宣告正式走到尽头。,1
这是媒体没报道的新闻。,1
跟老师斗是不想学了，跟老板斗是不想混了，跟老婆斗是不想活了!,1
跨过了初恋，爱情就生出了很多姿态。,1
敢死队里面，明明Sylvester Stallone已经老了，还硬绷着肌肉打打杀杀的，感觉好辛酸。,0
[浩色情报] [110111]东方神起的新歌《why》本周排名第一,1
KV CAFE韩饭我结铁原拍摄现场直播：VIC穿着牛仔裤和蓝色衬衫，KHUN穿着牛仔裤和短袖，因为维尼拍摄把村里的大妈都聚集起来了,1
申请了京东的试用，希望能够通过吧~,1
！！！！！《步步惊心》35分钟片花！！！！！！！！！！！,1
哈哈，一个不怎么样的好梦，和一个美好寓意的噩梦，唠叨两句，上课去。,0
其实不应该有红歌啥歌之分，应该只有老歌新歌之别，能流传至今并被广泛传唱的歌，都属好歌。,1
很早以前我家义东路上水电费是房东轮流收的 记得我和我爸爸去收水电费 有2个房东的名字很雷人 一个叫 金大奶 一个叫 陈银水。。。。。,1
对别人好一点，也就是对自己好，给别人机会，也就是给自己机会。,1
活在人民群众中间真是幸福啊！！,0
现在还没实现，所以变成了2011年的第一个愿望！！！,1
唉，就这样了，从来也做不了漂亮女人啊！,0
什么叫郁闷？,1
情人像夫人一样四处招摇，夫人像情人一样深居简出。,1
和你们寒粉说话可真够累的。,0
如果有一天，我故弄玄虚请把我埋在走进科学里。,1
广而告诫制、导、编、演弟兄们，及时规避风险，免引跳楼之患！[话筒],0
我们也许永远都不会再见面。,1
美国《国家地理》 是1888年，美国国家地理学会创办的科学+艺术杂志。,1
不过美物到手时。,1
我不解，被赶了出去。,1
一早晨开始加班到现在，所有兄弟姐妹一起努力，11点之前搞定了3100票，深感欣慰啊，可以好好的过个端午节啦。,0
大伯:不愿意......,1
等时间，让自己忘记，等时间，让自己改变，放弃便是得到，forget-it=for-get-it,1
中国的教育这是怎么了，是经济的膨胀让这些人在孩子身上找商机了吗？,0
放心开，这都不是病， 肯定不会趴窝[酷],0
可是，婚姻是两个人的坚守，需要两个人用心去经营。,1
大理二中的前身是五台中学，始建于1939年11月，是社会集资办起的一所私立学校。,1
个人认为，骆家辉作为前商务部长，比作为华裔出任驻华大使的积极意义更大，预示着奥巴马政府对华商务交流合作的重视程度与日俱增，而骆家辉更将承担致力减少美中贸易逆差的斡旋人角色。,0
国家对于保安从业人员的从业程序是非常严格的。,1
《妈妈，我要陪你去西藏》，今天终于到了，打算回家读给女儿听~,0
我只能面对那些我不愿经过的风景。,0
回复@企鹅玉玉:不是，评价我的观点呗!,1
可以把某段唱心理的唱段改成念白。,1
SM有米有！！！！,0
明天不可以出去。。。,1
请问邹专家，你知道口服碘片预防放射性碘的原理吗？,0
哇哈哈~我从征戰之路的农场里偷偷收割了好多资源！,0
