texts,labels
作为一个生活居住在北京的普通市民，我想向国家提一个申请，请发给我两会期间交通管制补贴费用。,0
——拜丽德集团总裁助理易向阳、邹星维，携棵棵树事业部团队，完成赴上海拍摄平面广告工作后，和陈翔帅哥愉快留影。,1
接下来如再在本博发表类似言论，一律拉黑！,1
这条街上真是妖孽横生...,0
昨晚夜宿横城。,1
乌坎不就这样吗,1
也不知吃饭没。,1
靠着清脆的嗓音红遍了整个地球。,1
谁能看的出这左边两张照片和右边是同一个人啊啊[问号][问号][问号],1
窗子外面，可以看到一条河。,1
每当我想你们的时候我就抽只烟，从一开始的几只到现在一天两包，我是烟瘾大了，还是想你们想疯了？[雨伞],1
水，最柔之物。,1
就是之前他和俊杰上快本唱得那首《一开始》～,1
昨天只是不能关机，今天打开放歌扫毒，尼玛等老几洗完头肥来一看！,0
汉族人骨子里的皇权意识强到不把骨头都焚毁就无法消除的程度的。,1
1. 今天演讲《互联网的九个产品精神之二》：,1
然后他就开口说话了：兄弟，我的钱包被人扒了没钱买车票回家了，你借我点钱吧。,1
2011年LBS将成为移动互联网发展的热点之一，若您或您的团队正从事基于位置服务方面业务（LBS）应用开发，欢迎踊跃报名参加，若条件符合者将获得免费培训机会。,1
看卡夫卡的旷世恋情居然感动的失眠，那些伟大的爱情都消逝在历史的尘埃中。,1
你以为没有什么能阻挡你的远大理想，你以为脚一旦踏下去就必有属于你的一条路，你以为转一个弯，世界就会不同，可是生活时常是苦涩迫人的。,1
我们都不是很完美的人，但我们要接受不完美的自己。,0
都记住喽，今儿谁叫我吃东西我绝对和他丫急！！！,1
这个错误纠正起来太难了.,1
[奋斗] [威武] [给力] 给力午饭!,0
真正的爱一个人并不是我们想象的那么简单，一次深情的拥抱，一个深深的吻，一句不变的誓言，一件不退色的信物……,1
好温馨呀，各种治愈呀！,0
枪手，零射门，唯一的得分就小布不小心的乌龙，你们还有什么话好说的。,0
财运颇优，先前的投资计划可在今天落实。,1
大家来捧场啊！,0
限塑令有用吗？,1
你以为古代啊 哪个女的肯啊 你怎么不说人生最绚烂的一天 更应该精彩的度过啊 靠 结婚这种事你们男的最好就是简单点过,0
忍一忍，还是准备今个星期去吧……,1
小宝宝！,1
9点直播住建部的记者会，官员说，未来要花1.3万亿建1000万套保障房。,1
[汗],1
你这什么狗屁理论？,0
永远对生活充满希望，对于困境与磨难，微笑面对。,1
2、尤其娱乐明星要慎评，粉丝们会象爱惜眼珠一样保护他（她）们；,1
我不住的原因是我到酒店大堂一问价格比在携程订的便宜多了！,1
在现实的生活中我们都会遇到各种各样的小人，这确实给我们的生活带来了不小的麻烦。,0
你见证了他平凡的一面和光耀的一面.,1
可以主唱，填词，CV，作曲，后期，编剧，导演！,1
我们都是NOVO控！,0
预祝元宵快乐 节日激情已退，生活回到原位， 过年吃喝很累，餐餐都是美味， 自己身体宝贵，开始清理肠胃， 白天多喝开水，晚上早点去睡， 大家友情珍贵，上述提醒免费,0
尼玛！！,0
天气预报：今夜到明天上午有点想你，预计下午转为持续想你，受此低情绪影响，傍晚将转为大到暴想，心情降低五度，预计此类天气将持续到见你为止。,0
朋友晕倒，小-姐不可怕，就怕小-姐有文化。,0
这样真实的在我们身边发生！,1
实在放不下的时候，去趟重症病房或者墓地，你容易明白，你已经得到太多，再要就是贪婪，时间太少，好玩儿的事儿太多，从尊重生命的角度，不必纠缠。,1
如果用骑马来解决城市交通拥堵问题？,1
不断扭曲的市场信号将给中国带来什么？,1
Sexy girl在等人来接她。,1
这就是中国企业管理者的可悲之处。：）,0
我一直认为，一个非素食主义者，没权利去批评别人虐待动物。,1
但年老的人......,1
出生在这3个月的人，恰逢母亲在冬天受孕，孕妇体内产生的维生素D会比较少，因此胎儿出生时的骨密度会比较低。,1
而中国古诗既无时态，又很少表示因果转折的连接词，诗人强加于读者的关系比西诗少，读者在欣赏时可以有更自由丰富的解读。,1
有本事你真打呀真打呀真打呀！,0
而是爱人的笑容有多灿烂；幸福不是在你成功时的喝彩多热烈，而是失意时有个声音对你说:朋友别倒下！,1
③我们在右边做鸡。,1
重建自己的新家园！,0
我没ANTI过哪个IDOL，顶天就是讨厌。,1
//@曾美玲:回复@灵戈:有些味道是能勾起某些回忆的,1
-15℃。,1
辨其形:水形、火形、木形、金形还是土形人?,1
看不下去了。,1
yo!,0
"If you cannot find peace within yourself, you will never find it anywhere else. 如果找不回自己内心的宁静，你去外面找是找不到的，不管你去哪里找。",1
〖宽带连接错误的处理办法〗非常实用，691、623、678、645、720、721、718、734、769、619、676、815。。,1
7、出锅前洒上白芝麻和香菜即可。,1
1楼：2个秃子，带着24个婊子，戏弄5个傻子 2楼：楼上。。。。。,1
任何手机用自带的计算器用2012除以8.048.手机将会直接显示机主姓名。,1
我只想你开心，只希望你快乐且幸福的和知己好友一起去完成你们的梦想，不惧艰辛，逆风也罢，黑暗也好，坚持做自己。,1
面对一马桶显得那么如痴如醉!,0
2在心中[闭嘴],1
也别再喊口号，喊了白喊，只会增加贪腐者的抗药力。,1
刚把狗狗接回来。,1
初到伦敦，大家都会奇怪为什么好多地方都有香奈儿logo！,0
看这段文字，特别有感触。,1
还是不是儿童无所谓，永远保持一份童心倒是最重要的！,0
订婚后，见家长，旅行，准备婚礼要一年，那23岁就得订婚，订婚前要拍两年拖，那21岁就要遇到这人。,1
既使对一个极端的男女平等主义者来说，是不是应该一,0
曲沃1·07特大盗窃案…,1
"忙才活得充实啊~不过也要注意劳逸结合,不然爷爷翔爸翔妈都要牵挂勒呢`在家好好休息哦~很快就又能看到你上电视了~我们约会吧 给力星期天 落跑甜心,数着都觉得欢!",0
今天高考 我第一次参加高考是十年前了2001，到我现在一听高考这俩字还是有点腿肚子转筋,1
FB指数：[猪头][猪头][猪头][猪头],1
当你想到他/她的时候，你会不经意地流露笑容。,1
祈佑--严宽，连城--霍建华，连曦--袁弘，韩冥--张博。。。,1
我们喜欢的，要么错过了，要么已经名花（草）有主了；喜欢我们的，总觉得缺少一种感觉。,1
而丹东至通化、丹东至海城、桓仁至永陵、抚顺至通化、彰武至通辽、辽源至开原、皮口至炮台等7个路面工程正在加紧备料。,1
（ 右为王梦白作品，左为齐白石修改王不当之处后的作品。）,1
看看这些个屁事允在文礼都出现过无数次了，是不是那些人一没辙了就翻翻允在文，什么七月啊色戒啊，翻完了找个招开始实施。,1
纵观比赛 绿城2:0名古屋京巴赢在情理之中 看得出来球队准备的很充分 吴金贵临场换人效果显著 ，希望再接再厉一场一场打好以后的比赛。,0
你不会看到我眼中的泪，不为远行，只为你从未给予的挽留与伤别。,0
星野亚希，1977年生，日本写真模特，第44回写真金箭奖得主，日本最受欢迎水着女星，竞马节目主持。,1
我想我还要继续努力，听完了情歌可以不決堤，那些蠢蠢欲动爱的回忆，会让思念都哭泣。,0
历史图片：镇江市钛粉厂每天大量的化工污水排放长江，下游不到1000米处是丹阳市自来水取水处（摄于世界环境日刚刚过去的2009年6月10日）。,0
他皱了皱眉头，我一度以为他生气，没想到他却对我说，下一次我们一起去...,1
哦=v=这位亲你的表情好丰富....,1
今天运气真不错，看了我葱走红毯，跟着我葱到电梯口，目送我葱的车回家，现在又顺利地赶上87路公交末班车。,0
请查收亲！！！！…………,1
最近召开的CES2010让人惊喜不断，小编就被彻底的惊了一把。,0
早叫你學下我的人對我好我當他上帝，人對我差我當他是個屁，管他媽的誰,0
上次只在ccu。,1
丁俊晖心态还是不好，目前丁俊晖是在奥沙利文玩的心态和希金斯的成熟心态之间，不能完全享受比赛。,1
大运前夕，深圳采取了包括清除8万名治安高危人员，实名购买刀具等多项措施保障大运的安全。,1
(平时开都是因为英超意甲)......,1
陈良宇、许运鸿、杜世成。。。。,1
植物照相馆｜花香袭人的含笑。,1
我已经做得够多了，我想的，我愿意的，我可以的，甚至我勉强的，我都做了，如果你认为无所谓多余没必要，那么我以后都不会再做了……,0
4月21日下午14时，普陀山四大丛林之一的宝陀讲寺，时隔不到一个月，再次隆重举行弘法讲经活动。,1
宠物狗也有了facebook主页！,0
(via pufei),1
今天没热身，先卧推六十公斤四组五十公斤两组，fly66公斤79公斤各两组，chest press42公斤三组39公斤两组，chin assist59公斤三组，洗澡去看青蜂侠,1
我了个去啊……,0
远在天涯的朋友：或许已是遥远得无法问候，但还是谢谢您曾经的结伴同行。,1
把王刚小儿子和小外孙女图片上来让我们粉一下哈5,0
还款缴费排长队，网购付不了款，大家都不想的。,1
值得一提的是，《会跳舞的文艺青年》在大受欢迎的同时，还曾受到某知名导演的青睐，该导演甚至主动请缨想要拍摄这首新歌的MV，李宇春的音乐魅力实在让人咂舌。,0
我被你踩醒了，160斤迷你大猪。,1
看看轻喜剧 睡前轻松一下~~~。,1
我们继续上课。,1
2，今天你有什么好的表现？,1
我不喜欢吵架，我生气不想说话。,1
许多官是钱买的；,0
留心你的言语，言语可以变成行动；,1
这节目真是猥琐男极品男大集合，怪不得四十岁了还找不到老婆，恶心吧啦死讨厌[鄙视],0
教会生活场面很真实，李沧东并不认识神，但对人性的表达还是深入的，人性的狭隘人的罪性都刻画的很真实，朴素的电影语言和真实的人性陈述都使得影片的叙事更有张力。,1
天气回暖， 必须求掉肉！！！,0
[害羞] [害羞] 宝宝亲姐别那么看小亲嘛╭(╯3╰)╮要是在现场看，我会受不了受不了受不了的！！！,0
[3/3]，这些电影都是电视上重播最多的，以至于能让你记住这个场景结束下一个场景是什么，更别说台词了。,1
雷克斯果然还是我的茶啊我的茶，不听话吼~就把你卖到泰国去！~,0
第二个就是赶紧出唱歌去旅行的DVD！！！！！！！！！！,0
[哼],1
随后，中国佛教协会会长传印长老、中国佛教协会訾议委员会副主席根通长老等海内外高僧大德分别为佛牙舍利塔，大雄殿、玉佛殿、新卧佛殿、地藏殿、龙王殿、综合楼铜佛雕墙、心经墙、五百罗汉、新卧佛殿、许愿台等殿堂佛像诵经开光。,1
红糖冰沙底很绵密细致，红豆汤底很香醇却步腻，芋圆超糯，珍珠超Q的~~~最关键的是不像外面好多家甜死人的糖水味。,0
刚才与红河县垤玛乡达成初步协议：1、投入三十万元在失学儿童较多的格角村建一个「博爱（垤玛）童话园；2、为五十位贫困儿童提供每年一千元的生活补助。,1
现在来济州的成山日出峰附近，在海边还可以看到一小部分油菜花，很不易哦～,0
身边有谁在陪伴?,1
那些，终究只是以为。,0
啧啧啧啧~~~ [揪耳朵][揪耳朵][揪耳朵][揪耳朵],0
刚刚猛地看到手机报一条新闻：空军完成撒娇任务。,1
*调解方法：通道可放置屏风或博古架加以遮挡，若有窗户可用窗帘遮住。,1
NO3：果汁，每天一罐500ml，一年胖12kg。,1
斯特拉瑟~今晚是属于你的!,0
就只见他妻子一巴掌打过来：你又TM给我尿冰箱里啊！,1
跟我一起自觉转发！,1
大家都说我像混血儿，我一直认为大家觉得我像是混东南亚的，今天才知道原来是混非洲的:&amp;amp;gt;,0
所以，要小心。,1
哈哈。。。,0
那老韩肿么办？,0
这家伙每次都能带我到很IN的地方玩，今天到静安区康定路的528酒吧一条街内(近西康路)，感觉现在上海哪个区都开发出了一片这种有老外特色的酒吧，上海现在太强大了……[花心],0
有着与 34岁年龄不符娇俏儿童脸，并还能作为时尚教主；因其丰满身材，所以经常被日系摄影师作为潮T的模特而受追捧。,1
皆为权力一种。,1
期待南科大的成长!,0
5月19日晚上7:30 《菊次郎的夏天》久石让???????????????????????,1
如果这样图片在中国，那筑坝的地方属于三个开发商了,1
难道像之前马诺那种拜金论调是社会的正常基调吗？,0
在诸多可供选择的厕所文学中，人民日报首选，政府公报次之，只有上述脱销的情形下，读者等才是末选。,0
有些故事自己说来轻描淡写 别人做来惨绝人寰 比如今天这拍摄 只为半张大的配图 模特两也被折腾得够呛 我不是处女座 但要为处女座的客户服务 能不尽着方儿法儿好好做么,0
萨科齐年收入是人均GDP的8-9倍排第7，奥巴马第8。,1
有一次在香港逛街，路过仿真枪械店，进去痴呆呆看了一个多小时，恨不能把枪吞到肚里带回上海。,1
1926年4月26日，新闻工作者、新闻教育开拓者邵飘萍被张作霖诱杀。,1
桌面:李晟敏。。。,1
我知道我贪玩，那是因为我一直知道，无论我走多远，只要我想回来，你总是在等我，除非哪一天，你不愿意再等我了…,1
//@头条博客：1931年5月5日三胞胎，80岁啦！,1
那个获救小女生接受采访时的90多人的说法，是不是参考了这里的将近100人的说辞？,0
对审计署的问责只谈财务缺失，这就够了吗,0
看来这几天还是下馆子好，那里什么都有。,1
如果爱是1，不爱是0。,1
人民B说：我挺你；,0
自己把自己说服了，是一种理智的胜利；,1
放手是一种无奈。,1
身上的骨头尽被打碎，尸体惨状无法言喻。,0
北图仍然在迁回原地址。,1
据有关消息，王立权的妻子与儿子昨天晚上被警方带走。,1
你删哎 你再删哎 屌呆逼 才骂你两句就怂啦 你刚刚不是蛮坚挺的嘛 你不是骂我贱人嘛 还有其他词了吗 我很想听 来啊,0
前年车展我是E2馆馆长，今天竟然才进E2，还是那几个品牌厂家，没有啥亮点，唯有前年是350，550，750，今天猛地看到岀了950，不说了。,0
果然，猫咪子宫穿孔，各个脏器都泡在脓里，这些脏器感染很严重。,1
"纯爷们标准: 尊重人, 理解人,有时骂骂人, 但不算计人; 想私事,做私事,最给力私事,但不误公事; 爱钱财,常疏财,有时挣小财,但不贪邪财;爱喝酒,喝好酒,不时喝醉酒,但决不酗酒;有爱心,有善心,有侧隐之心,决不丧良心;重亲情,记恩情,讲哥们豪情,从不负友情。",1
一听到音乐就会左摇右摆，苒奶说一定要好好培养……,1
我在一周前追踪采写到其中的一半，在白下区园林绿化管理所的苗圃里，83棵树，68棵死亡。,1
央票发行利率连续三周大幅度上涨，已经逼近一年定存利率水平。,1
我算大小拼的要吐血了已经[衰],0
今天2事没少干！,0
维尼越来越呈现白热化的程度了！！！！！！！！！！！！！！！！！,0
我要对我的婚姻承诺并负责。,1
能够感受到喜欢一个做人做事做音乐处处都真诚、善良、成功的优质偶像的快乐，很幸福。,0
1999年10月20日，由同名漫画改编的动画「海贼王」正式在日本富士电视台开始播出，今天正好是「海贼王」开播满12周年，可以说是个纪念日。,1
很多地方都是业余水平，坑爹的事情随处可见，比如盲道。,0
对此欧莱雅中国区主席盖保罗在与新浪财经独家对话时指出，小护士并未被雪藏且将被推至三四线城市。,1
我不想学开车了，老师总是用一桩桩血淋淋毛骨悚然的车祸事实吓我们，我为什么要去学一件用生命作为赌注的本领，而且还是在中国[泪],0
其儿子是昨天下午被带走。,1
除了中央的资金支持，地方也筹集了一部分经费，全国加在一起大概80亿。,1
希望我在2011年快乐，幸福，能够在梦想的城市工作，跟喜欢的人在一起，永远平平淡淡的生活！,0
心动不如行动！,1
好多年没有画画了，好多年没有写诗了，只缘诗情画意断难寻觅。,0
神奇的生姜红糖水：明天中午去看婷婷，她打电话来（因为不给带手机，只有她打电话来），我问是否咳嗽了，她说上周日她喝了晚上我送去的生姜红糖水，什么药没吃，第二天早晨就不咳嗽了，效果很好！,0
敢情他是觉得我适合去电视台吐槽损人拍板砖啊。,1
再次感受到昏天暗地，不知所措，心被万千只蚂蚁吞噬的痛。,0
下午班要cb了有点脑子吧一群非人类,0
这他妈就是距离，真不上进！！efforts！！！,0
我们的08年学费是10万，现在据说是18万。,1
今天晒死了，做张面膜先...[嘻嘻][嘻嘻][嘻嘻][嘻嘻][奥特曼][奥特曼][奥特曼][奥特曼],0
今天很开心，这几月来的工作终于被领导认可了，今天一大早来，领导说你什么时候来的，我还给懵了一下，我说了之后，领导说我申请给你涨工资吧[呵呵] [鼓掌] 我以后更应该踏踏实实做人，勤勤恳恳做事，这是我以前高中班主任给我们班每个即将毕业的学生说的话，当时的我还不以为然，现在我终于感受到了,0
凡尘中最冷的温度，不是天寒地冻呵气成霜，而是我千次万次的追寻，你依然漠视我所有的好，让我带着结冰的心远远地逃。,1
2009年第四届ACG动漫游戏展第二位嘉宾便是 米仓千寻这位家喻户晓的女歌手，《封神演义-仙界传》又是当年读书的美好回忆啊，全程LIVE视频[哈哈]放上,0
此事件反映了人们对气油短缺、北约两个月的空袭、国家媒体与外国记者不实报道的愤怒。,1
爱，有时候不需要雄飞雌从的追随，但她一定需要相濡以沫的支持与理解。,1
儿子放学了，看到我在家非常高兴！,1
这三位农民是山东聊城东昌府区郑官屯村人，街道办处把他们果园强占，每亩只给2万多。,0
[祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷][祈祷]阿弥陀佛。,0
樗散衰儒不晓机，再三抗疏议陈穷。,1
3、国家质量监测部门：随着毒牛奶案件大曝光，质量监测局的免检产品纷纷落马，获得第三名。,0
然后有一天，我们才发现，幸福既不是实物，也不是状态，幸福是一种领悟。,1
从八点到现在，电话没停过！,0
4月7日，正在上海访问的美国驻华大使洪博培在众多哈雷车主的陪同下，骑着哈雷摩托车从外滩到波特曼酒店。,1
哇哇哇~ 香港闯关生孩子神马的都逊毙了，看看台湾，拥抱HELLO KT，妈妈们顿时忘记疼痛了吧？,0
多少个人来电话了啊卧槽！,0
不是爬人山么~看到这张照片，突然觉得宅在家也是一种幸福啊！,0
亲故们我改名了[太开心],0
惠普挺身而出，苹果暴利时代或将终结。,1
忙活了两天。,1
身体是革命的本钱，这一点我一直没有学到。,1
撒花祝福这个&amp;quot;匿名他&amp;quot;童鞋[心],0
这戏至今仍是孟京辉舞台剧作品中我最喜欢的一部。,0
谢谢二手村民的礼物，谢谢来今天现场支持我们的朋友们。,1
亲尝：南京来的正骨圣手Doctor Yu他一边捏、我一边骨头响、我一边怪叫一边听他说，你用自己太狠了。,1
就酱，想要mp3版的留邮箱，九点半之前留得都能发到~,1
就一句向别人学习，惹出这么多口水，圣人说：三人行，必有我师。,1
感谢快乐大本营的所有工作人员！,0
以旧换新推动废弃电器、电子产品更新换代提前到来，大量废旧产品出现加剧了回收拆解工作的难度和压力，也产生倒逼效应，将这一工作提上了日程。,1
孩子的教育，如同放风筝；风筝不迎风，永无翔之日。,1
&amp;quot;妈妈，你为什么要煮爸爸的筷子和碗呢？,1
凡有所图者都容易如此。,1
我连男朋友都没得！！！！,0
当时我也是这么想的...,1
如果两个分别同时出事，两个只可以选一个，你又会去救那个？,1
然而，为了上项目，地方政府借了多少贷款，欠了多少债务？,0
当时很喜欢。,0
疾病？,1
此次地震的释放能量是汶川地震的约20多倍。,1
我无法容忍别人逾越我的认知，可想想，自己也会逾越别人的认知。,1
有钱人才能叫宅，你那叫宅吗？,1
目前全省受旱麦田达3000多万亩，其中重旱近400万亩。,1
一起加油~期待2011！,1
但是，传此法门必须传授历代祖师以来默传心印的咐嘱，不可隐匿宗门正法。,1
数据显示巴萨过往6次首回合客场0:1落败，有4次都能逆转晋级，但他们6次欧冠半决赛首回合落败，仅1次能晋级.,1
1.每天至少吃一个西红柿或苹果一个,1
马云在他儿子成年时送他儿子的三句话：1、永远乐观看待未来。,1
这不，澳门又有2家公司开始运作了……,0
连咱的牛都抗生素了，何况人乎，咱，只能自己修练成百毒不侵之躯，任它毒奶毒食毒气毒水毒菜…,1
才 知 道 那 根 本 不 是 我 想 要 的 爱 情 。,1
公元2011年6月28日下午18时30分左右，昆明市新闻中心停车场内传出一声嘹亮的刹车声，随后是警报器不满却又无奈滴呻吟~,1
出口：出口维持高位。,1
最搞笑的是他迎面走来和我们点头微笑，然后很淡定地说：你们俩在这吃呢？......,0
咕咚 同事老帅了！,0
居家中的床位也是，不要正对着门，这都不好。,1
赠学弟学妹们淫诗一首：你看 或者不看书 分数就在那里 不增不减 你开 或者不开卷 态度就在那里 不紧不慢 你挂 或者不挂科 命运就在那里 不悲不喜 让我背到考题 或者 让考题住进我的心里 默然 淡定 寂静 欢喜,1
画了个鸟拟人。,1
"彭宇案后,街上凡是老人跌倒,大多是没人敢扶的.",1
昨天，财政部、国家税务总局两部门发布《关于企业促销展业赠送礼品有关个人所得税问题的通知》，以往在业界存在争议的一些个税征收环节被明确。,1
不知《南方都市报》在围脖上猖狂反华并视我为目标的狗屄记者们会否明白这些简单道理，以它们的智商可能永远不理解，没有党报罩着，不用说耍狗疯，混围脖也混不了几天。,0
艹你麻痹!!!,0
如果你也能用七年的时间去用心陪伴支持温暖一个人。,1
@宝贝回家张宝艳 @徐小平 @杜子建,1
他是她楼下送煤气的，每月帮她换气，他喜欢她，她知道。,1
不会邀请爱将出镜？,1
谁不是谁的陌生人？,1
娜塔丽-波特曼（Natalie Portman）凭《黑天鹅》（Black Swan ）获奥斯卡最佳女主角！,1
那时的她有着许多的负面新闻，整容、潜规则、靠绯闻上位……,1
如果您在野外上实习课，遇到不认识的植物，要怎么办?,1
挺你无需多言!!!!!!!!! [雷锋]@高思坤 @此用户已存在2011 @可爱的foxmail @周踌琢 @facingl,0
在上轮大胜阿尔勒的比赛中，中场核心古尔库夫因为大脚趾甲裂开而提前下场，不过问题不大，应该可以参加本周六与索肖的比赛，普埃尔说：不行就给他装个假指甲吧。,1
你见，或者不见我，我就在那里，不悲不喜/你念，或者不念我，情就在那里，不来不去/你爱，或者不爱我，爱就在那里，不增不减/你跟，或者不跟我，我的手就在你手里，不舍不弃/来我的怀里，或者，让我住进你的心里/默然 相爱，寂静 欢喜。（BY仓央嘉措）,1
新闻110在报道福州台江一小区保安当街捅死一业主，案件还在侦查中，据说保安上门讨要物业费引起的纠纷。,1
萌的心肝儿颤不想去睡觉了很苦逼啊！！！！！！,0
教育不是孤立的东西它是文化和体制的产物。,1
向北京进军的决心依然不减！,1
每年的这个时候。,1
一在学校待着就有晚睡症么...,1
洗白白 擦香香 睡觉觉。。。,1
噗…,1
今天古汉语老师讲了一件很幸福的事：伯夷、叔齐是商末孤竹君的两个儿子。,1
[爱你],0
据传，北大中文系流传一副漂亮的对诗。,1
唯恋和正洙一直在一起！,0
这个故事告诉我们，什么才是气场，不是塑造氛围，而是内在的控制。,1
我的天煞孤星光环终于又发威了，继上上周见过大灯同学隔天她就扭伤脚后，前几天猫斯拉妹子也扭到脚了，要休息一周，然后昨天CC妹子眼镜也碎裂了，于是上午要去配眼镜，没有妹子的工作室真是死气沉沉的……,0
少肉多菜，少糖多果，少食多嚼，少车多步，少停多动，少言多行，少烦多眠，少怒多笑健康行为口决：少烟多茶，少酒多水，少盐多醋，少油多奶;,1
他们温柔体贴··风度翩翩··英俊潇洒···从内到外都散发出诱人的气质··,0
不谈民权而谈民生，是最没有技术含量的扯淡。,0
327武汉飞青岛下午5点航班，申请团体票现在十人已经成团，有想买票一起飞回来的赶紧联系我，票价大约300多+140的基建燃油。,1
3.讲究吃早餐；,1
也就是南方湿润，才能培植出这般壶，北方就很难养苔。,1
8、暗恋男生（女生）。,1
人如果特别长寿，会成为怪物吗？,1
我买完了以后告诉我妈是学校发的[黑线] 这下可肿么办啊。,0
强悍的维修工：文化西街某住户反映：因家中皇明太阳能阀门坏了，需要维修，维修工上屋顶维修时既没有拿工具，也没有拿配件，上屋顶从邻居家的太阳能上就地取材修好了，向皇明太阳能维修部反映，,1
Alice和小表姐两个人躲在沙发后面拿儿童化妆品一通涂。,1
毛曾半退休。,1
看到某人因为俊秀的吻戏很激动，我安慰她说，没关系，明天大概才看得到图...,1
那天那个人还和我说两百的。。,1
我本以为只是一个展示自己内心世界、见解、见闻的平台呢！,1
以*ST南方[10.47 -2.79%]为例，其从2010年11月6日开始启动，受重组故事的影响，短短几天内走出了4个大涨行情从11.06元涨至停牌前2010年11月15日的13.5元，而在2011年2月1日宣告重组失败后，连续走出三个跌停板，截至5月20日股价已到10.47元，较其高位跌去了22.44%。,1
//@毕明雄律师：总不能不打开手机吧，一样定位，技术手段滥用不扼制，谁也没有安全感了。,1
或许刘建平漫天要价，但交易的基本原则是自愿，哪怕1万个人愿意1元卖掉，我也可以坚持1.1元卖。,1
"公司给每位外籍员工发了粽子,今天有个老外很感谢地说:你们发的点心很好吃,谢谢,就是外面的生菜有点硬。。。",1
能不能不要再去打扰他们的家人朋友！,0
[偷笑] 但其实我们的开发是本着所有用户的，而且也通过了全面的兼容测试。,1
[抓狂] [抓狂] 真帅真帅！,0
5、消极：绝望向左，希望向右；,1
安徽卫视的晚会很不错，＂没那么简单＂又一次触动心底深处。,0
有件事很让我苦恼啊 这些眼镜对于我来说那个最好呢？？,0
这年头办什么都需要证，昨天跟猪去招行，本想办张信用卡副卡，招行工作人员却让我们出示结婚证，我们两人顿时傻掉，看来要为了办卡去领证了。,0
慢慢的成朋友。,1
[泪][泪][泪]希望外婆身體健健康康的，老祖師一定要保佑[祈祷][祈祷][祈祷],0
这就是个大笑话，我怎么可能听见哨响？,0
新华网雅加达5月23日电（记者李晓渝）印度尼西亚交通部23日说，对鸽记航空公司中国产新舟60飞机空难的特别调查结果显示，该公司现有的8架新舟60飞机适合继续运行。,1
回家洗澡，洗他妈一半热水器死打打不着了！,0
一了百了，尘归尘，土归土。,1
伟人做大事，小人说大话。,1
"生活难过了,想哭就哭把,谁规定一定要笑.",1
只能翻墙进。。。。,1
他身家千万，拥有豪车无数，私家豪华餐厅，现代化农牧场。,1
所以我会等到9号夜里12点。,1
停电了各种黑漆很苦逼有木有有木有！！！,0
续（一）企业间可以自由借贷，将大大缓解中小企业融资难状况，将＂地下＂转为地上，将＂黑＂转为白，有利于降低民间借贷利率，有利于打破银行对借贷的垄断。,1
现在，你们已经不再是我触手可及的伙伴了。,1
总之跟影像和音乐有关的都有。。。,1
大家一定亲自试试啊！,1
"2.不要抓住回忆不放，断了线的风筝只能让它飞,放过它,更是放过自己。",1
妈妈，我爱你!!,0
准备刷图回忆。。,1
"男人真喜欢一个人,从眼睛就能看出来,他恨不得栓着你,怎么会忽冷忽热、忽进忽退?",1
现实版的鹅城 汤师爷说前任县长把税收到40年后了，现在有了：山东临邑县政府2009年6月11日印发《城市垃圾处理费征收办法》规定，对新开发的商品住宅，统一由县管执法局按每户每月5元标准，预收30年的一次性终身城市垃圾处理费，并免交后40年费用。,1
JYJ美国场MTV-K推特直播 】美国场的观众将会享受特别待遇 因为在中，俊秀，有天将会总共表演24首歌曲 包括几首未发表的曲目！,1
回复 @黄耀祥:听说ntv7会在六月份播,1
并非他现在作坊似团队的引领!,1
[給力]上联：所谓命运，终究是浮沉进退七上八下，见末路茫茫，有哪位真管我三长两短？,1
现在部分城市开通的WCDMA系统HSPA+速率可达14.4M。,1
小丁可以好好歇歇了。,1
[抓狂] 嗷嗷嗷，我们学校怎么这样，竟然给我补课到星期天才放假，关键是你还要上晚自习......,0
"没关系,爸爸的女儿官图李东海部分合辑.",1
各方都给力的《ML》这么快就证明了自己 (╯3╰),0
你已经一溜烟跑到门外 等我跑到六楼 您已经运用含笑半步颠 快跑到一层啦！,1
该淘汰了吧。,1
于是Horatio立即就被传进宫来处理这件事，他告诉国王和皇后说，只有持续的被一种神奇的唾液浸泡四小时才可以治疗这种瘙痒，而经过测试，这种唾液只有Nick具备。,1
财政紧急拨付特大抗旱补助经费，是对政府行政效能的特别考验。,1
当你越讨厌一个人时， 他就会无时无刻不出现在你的面前； 而当你想念一个人时， 翻遍地球都找不到他。————墨非定律,1
记者从新闻中心1011室看到，一辆黑色轿车倒车时，却在5米距离内狠狠撞上前方蓝色轿车~,1
这是我的第一次主题设计展，诚邀各位好友参加并帮忙转发！,1
人生就是一个不停放弃的过程。,1
身份证号码趣解：,1
别把眼光停留在想象中，你拥有的，都是你的幸福。,1
TOP10 如果想知道什么是希望，请买一张彩票；如果想知道什么是绝望，请你买一堆彩票。,1
在这里我谢谢歌迷们的支持。,0
原来困的快昏死过去的状态下等人是这么凄凉…,0
