data,emoji,label
"dunno  think so, at least used the package couple of days ago w/o it throwing an error. great job making this! super useful. ",👏,1
merging this before some rando decides to spawn 1000 reply comment thread here ,💕,1
my commit history is dirty ,😖,0
the commit de9549297d7decdf02b240074a6094b20cba394a (job results [579](https failed the code audit.,🙅,0
"i'm glad to say that, after something around 150 commits (+75 merges), we are almost done. we just need some eyes in exercism/x-common#658 to review enforcing it in travis-ci, then this chapter of **the standardization saga** will be over.  know that i'm guilty of rushing the conversion to this new schema little, but we did all possible to avoid changes in the test contents, so just hope no one will be mad with me.  in the few cases where meaningful test-data changes where really needed, we bumped the /code/ to /code/ so it should be easy to identify those exercises. i'm sorry for adding some completely unhelpful description to tests that where missing them. some /code/ names added are also regrettably horrible. that said, the changes are not forever, and expect the errors and bad decisions will be fixed someday. thanks to everybody who joined this task force!  now, if you excuse me, i'll try json-detox for while. ",😷,1
the one advantage in the war with git  ,💪,1
"wow, that's awesome!!  for the app all strings that need to be translated are in the [strings.xml](https you might not need translation for all entries (for example h1 stays h1), just leave those out. once finished the new /code/ file goes in new directory called /code/ from there android should take care to do the actual language switching. 👾 we don't yet have place where the playstore description is saved here. i'll work on that. @ohaz @s1hofmann what about localization on the backend? do we want need this? @include-poetry would that be important to you? @include-poetry are these enough guidelines to get you started? again, your effort is much appreciated! ",👏,1
ho god!  i'll see what can do but it might be while until get something useful...,😩,0
"there's problem with gcc's stack smashing, which should terminate the program in case of buffer overflows. it gets triggered but can't find buffer overflow  i've recompiled hubicfuse and disabled stack smashing using this flag /code/ and now it's working perfectly, but wouldn't recommend turning off this security feature.",😢,0
"sorry about the delay  this latest commit works alright, but it isn't ideal. it picks up the describe block while inside, and when outside it seems to pick up the previous block. can't seem to find any viml documentation so i'm not sure how /code/ works.",😩,0
"chrome's version is 21.0.1180.89 so django-extensions' version might *at least* be 1.0!  ok, not helping…",😉,0
awesome! thanks ,🙏,1
thanks for writing that wiki page!   💚 💛  but imo we have way too many wiki pages. all of that information should really make it into the official docs.,💖,1
@clbr supported ubuntu versions now include your patches. i'm closing this issue. please claim the bounty ️,☺,1
hey as-cii. really sorry about this but maxbrunsfeld convinced me yesterday evening that we shouldn't separate these layers. the reasoning is that there's no need to cache content that you've mutated over the top of  sorry for suggesting it but think we're going to keep /code/ dealing with both concerns for now.,😬,0
this are steps had performed in my jessie chroot sudo apt-get install build-essential git clone https cd pkg-debian sudo apt-get build-dep collectd debuild -b -us -uc failed with error that dh-strip-nondeterminism is not installed sudo apt-get install dh-strip-nondeterminism debuild -b -us -uc success! cd .. sudo dpkg -i collectd* libcollectd* and collectd is working ok ,👌,1
guess this and subordinate prs are now blocking on ,😩,0
"all  of  emileighoutlaw's  edits  made  this  so  much  better! my favorite is how emileigh helped us use other words and phrases for ""find"" ""search for"" etc, and focused on what it means to ""have better search experience"" by instead saying what that experience is made of.   know there's one outstanding point being edited about regulations, but what's next after that?",💪,1
@pedromaltez @kimberleycook might be worth closing this pr as it's not complete (2 years old  and has conflicts,😄,0
in the end it was bug!  thanks for reporting this @jaraco!,😅,0
"total novice here. thought installed homebrew (on mac os 10.11.1) but then got some weird errors. trying to do the install process again and getting error ruby -e ""$(curl -fssl dyld library not loaded referenced from reason image not found trace/bpt trap tried running brew doctor and getting the following //  brew doctor -bash brew command not found any ideas on how to fix this?",♥,0
thanks,💖,1
we're testing this x-browser in live after checking there were no regressions. the local dev stuff doesn't make this very easy otherwise ,😢,0
much approve very 503 ,✌,1
"it was bug in elixir master. have just pushed commit to master. if you install it again, it should work as expected! thank you for the report  ",💜,1
