data,emoji,label
/code/ ,😞,0
congratulations @jeduan for this abstraction  ⭐,💯,1
"indeed, the bintray repo is messed up ",😭,0
"good boy, that's why like you!  when you define (redundant) representer on the operation (as you do), does that throw an error? trailblazer will soon be able to automatically build generic representer from the contract, but until now, can you try with the manual one?",😍,1
agree this makes lot of sense. hooray for critique groups!!! it's so nice to have fresh  on our work 🎉,👀,1
"wow, thank you so much for going through all those tickets last night! ",💖,1
congrats on your 2nd merged pr! hopefully there are many more to come. ,😤,1
have nagging feeling this could be related to the git log --format command used by gitrawcommit including signs in the format argument and this sign *thing* in appveyor https somehow..  still not sure though. i'll look into it more when can.,😞,0
"for content reviewers is _really_ good idea!  the _reason_ we _can_ /code/ people to go through the ""_whole tutorial_"" is because we are going to _design_ the learning ux that way ...  (_as discussed in the park ages ago #learningorganisation ..._)",😍,1
"progress! was able to knock out some of the most annoying issues tonight.  looks like i'll be able to stick with the iframe approach after all. imo, it's the cleanest way to render the page in the editor since it doesn't require embedding tons of admin html/css/js into the actual post. there are few more items left on the list (and bound to be more that come up), but i'm finally feeling really confident about making postleaf work really well on ios. ",💪,1
"can you check those notes please? sorry, just worried keep changing the format ",😓,0
"yes, have, weird thing is that happened only on my laptop. may be something wrong with my env? recently, found debian become sucks ",😠,0
thanks ton!,🙌,1
"ah after delete the cache folder, now it showing the menu  strange how come /code/ not really ""clearning"" the cache ",😤,0
sorry @justtrust my children took all my free time  will try to do it today.,😭,0
"@smlng sorry, overlooked that ",😊,0
it's fixed. thank you ,😘,1
"sorry man    this was good cause! ![sorry](https yup, my profile is down! unbelievable! already reported it.",🙈,0
"thanks! unfortunately that doesn't seem to be working, it seems the css rules that depend on /code/ are defined when /code/ is called, so changing the variable later has no effect. ",😣,0
hey @chr1831 thanks for your interest in gitlab  we don't use the github issue tracker for feature requests. please use http //feedback.gitlab.com/ for this purpose. have look at the [contribution guidelines](https for more information. also don't hesitate to use the [support forum](https if you have further questions.,❤,1
"i've never seen request for this functionality in this particular widget before, so just coded it up as filter.  know the image widget got checkbox https ... but that was very common request judging by google results for ""jetpack open links new tab"".",😕,0
please read wiki https before requesting new tracker  thanks you,✋,1
"thanks, made my day! (which started as the worst of the year tbh  )!",😓,0
"awesome, looks good! and thanks for writing tests for the at events  ",😍,1
"sorry. somehow the issue slipped right through my notifications.  that said, agree with your conclusion. /code/ does install scripts like this in each environment. it is likely /code/ that errored by packaging these instead of disregarding them. did any other things like this get packaged by accident?",😳,0
hi  i'm using simmilar setup macos sierra latest /code/,😁,1
the qa check for this pull request has found the following issues issues persisted from underlying repository state https,😞,0
"this is great , thanks. can you update the readme and i'll get this merged, thanks ",✋,1
had to download and install illustrator for an hour or two ,😤,0
"ps don't really know perl  on tue, jun 20, 2017 at 24 pm graham christensen /html/",😬,0
can we use this library in glide image library? how can use this in glide? thanks for this awesome library ️,❤,1
"the problem is that the /code/ property is prefixed with the error message. less than ideal agree, but this is ""feature"" of node!  so originally gulp-util was trying to manage the output of the stack trace in the /code/ function. the problem with this is that since the /code/ property in turn calls the /code/ function to get the message we were getting stack overflow exception due to the infinite recursion. at the time was more focused on fixing the stack overflow exception so didn't take the time to strip out the duplicated message.",😒,0
"actually, it's very easy to do it without messing up branches. /code/ would really appreciate if you would do this for me ",👌,1
review by livecodeali ok 007178dd538a386fb654c154d55d6b2e1dec26d7,💙,1
"wow, very impressive fix. well done @theang. ",👏,1
thank you  ,😘,1
"thanks for the heads-up! thanks also for acting so quickly, really appreciate it ",😍,1
this is exactly the use case impemented in [pr #919]( https  it allows you to create page type templates. just name your template file like your custom page type. david darnes /html/,😁,1
"thanks @dalegardner, it's so nice having people fix things like this when we miss them.",👏,1
"oops, meant @mikelinjie github autocomplete picked the wrong one ",😊,0
"when merging the #204 was under impression that it's well tested in flight by @dzikuvx, didn't flight-test it myself, sorry ",😔,0
"whoa, awesome! i'll take look at this soon ️",✌,1
"sorry for taking so absurdly long to reply. when first looking at this issue, was thinking that it probably was related to react v15 for which haven't tested the library yet. so made mental note to come back to this issue, once tackle this update. assumed it would be very soon, but well. two months have passed by now... looking deeper into your code would assume that some variable returned by /code/ was /code/ for some reason. and then backtrack the issue from there. assume you have resolved this issue by now, so i'm closing this issue. sorry again for my bad oss citizenship ",😖,0
"thanks so much for your contributions on this project, i'm really impressed and would like to invite you as one of our collaborators, let's make this project better and help more developers  ",💕,1
"done  there's problem though. when ruby evaluates the class (and therefore calls class methods) and an /code/ method with collection is called new /code/ is instantiated ready to build model instances. so whenever form is instantiated (like /code/ ), it will reuse the /code/ instance from earlier. meaning all forms share the same collection association model instances. sorry, if it's not clear, i'm little ",😪,0
review by runrevmark ok c899129772be2f1350ac06de6ccacb99234cba65,💙,1
sweet! this is really close.  this project criterion was worded little ambiguously /reference/,🎧,0
@abdulwd this is awesome! thank you for filing the issue and fixing it. 🏿🎉🍾,👏,1
everything is awesome,🎶,1
"jenkins clearly doesn't like this pr , no builds.",😒,0
"@lightandluck totally agree that declaring parameter types and component interfaces is awesome, but the overhead is killer. ",😓,0
"### new issue checklist [x] updated fastlane to the latest version [x] have read the [contribution ### issue description have fastfile in the root of my project. i'm trying to run /code/ and execute git actions from this directory, using my machine and jenkins osx build slave. however, it bombs out because it isn't being run in the directory where call /code/ how am meant to specify the git directory to run my source control actions? _as an aside, find myself adding /code/ to the beginning of most of my actions with path. suspect solving this would also allow me to drop that. i'm doing it wrong but don't know the alternative_  /code/ ##### complete output when running fastlane, including the stack trace and command used /code/ /reference/",😖,0
"sorry my description is not accurate, mean after uglified instead of compression. looking forward to seed ""removing the polyfills and normalization that are unnecessary in modern browsers""",😘,1
thank you very much! let me make you cup of coffee when see you at the office the next time -).,😍,1
one more eslint rule enforced ,😍,1
@bfallonf lgtm ,👏,1
the things you pick with unit tests.... the bugs and insects lurking around... you're helping making the world cleaner place with these tests   thanks lot ,😍,1
"lol was working on this but couldnt match the rounded ""circle""....i see the person who poached this  just used an alternative......",😒,0
@rvansa review would be great! don't plan on any major changes until you or @danberindei tell me otherwise ,😜,1
"i've been working on my /code/ skills, but they are currently pretty bad... ",😑,0
"now, to the interesting part if you change things around bit (especially when uncommenting /code/ and the /code/ definition it starts to work properly, but when you uncomment the /code/ part it suddenly only scrolls at any following call but not the initial one. am **completely** at lost why this is the case. /code/ i'll just go to bed ",😩,0
"hm, github think you're being little aggressive parsing my commit message, the word ""fixed"" was quite ways away from the issue number ",😠,0
"thinking about moving to linuxbasehook, but can't get it to inject   ",😡,0
thanks . additional thanks to brianedgerton and ifandelse for reviewing this one as well. ,😌,1
thanks marcelo! this is an excellent addition! ,👌,1
this didn't work for me ,😢,0
sounds good. now all we need is at least one of us to scrape up the time to put it into practice. ,😩,0
"interesting. think you're right. know it doesn't matter now, but can tell now after some more in-depth analysis it's definitely an issue with running it through two different minifiers (or at least some issue specifically with /code/ ). got to the point to where noticed that name of the /code/ function (converted to closure) was being overwritten with instead with minifier optimized/generated check for the return value of /code/ ... doesn't matter now, not worth the time ",😂,1
lol knew that /code/ was too generic name ,😒,0
because want to automatically downvote poopyheads like u! ,😤,0
"thanks so much for working on this!  sorry it took so long to get it merged—things have been bit hectic lately, and apologize for letting that affect your first foray into open source contribution.   ",💜,1
test success 76860e2795dca553c370964927b40b9b763c816b try-community-linux-x86 try-community-mac try-community-linux-x86_64 try-community-emscripten try-community-ios try-community-win-x86 try-community-android-armv6,😎,1
"looks pretty good. there's some small things here and there, looks like it's mostly things missed with copypasting.    great work on shipping this, aaron!",❤,1
nevermind! found it! ,😘,1
"@theofidry don't get me wrong, am thankful for the bundle. he may no longer have the time or the desire to maintain it and that's absolutely fine. letting me know that he can't merge would be nice gesture (and that counts as attention, imho) but can live without it. ",😄,1
ugh all my line numbers are all screwed up w/ this review ,😡,0
"@xhebox no problem. thanks for the feedback, and good luck! 🖖",☺,1
"it does not work on iphone! sorry did not have time to optimise for phones, desktop only thank you for the love and support! ",😊,0
@jackmaney looks weird  it is working fine for me with homebrew's python 2.7. can you try to reinstall 2.7.x by /code/ and create gist from it?,😞,0
"added, shortly after bumped by baptiste, and not touched ever since (for more than months). sounds like the perfect  candidate for complete lack of interest from the community",💀,0
ci makes this so much easier now  ,😷,1
am struggling to find documented example of how to handle multiple checkboxes. would really appreciate hint! ,😩,1
thanks for pointing me to /code/ and opacity! that fixed it. exhausting finding the defaults of all classes. ,😌,1
you are awesome ,💜,1
"@punkeel yes, very real ",😊,1
created pr that fixes the issue -- so maybe you can  it or something to show interest in it being merged. don't think we should be needing to monkey patch numeric when activesupport already has solution (use #seconds.ago).,👍,1
test failed [auto-linux-32-opt](http,💔,0
"impressive persistence, @nolanlawson!",👏,1
just verified that the @davegotz fork works well with **d3v4** in script-tag or browser environment nice work @davegotz  ,👏,1
thanks @skyline75489 and @segiddins ,💯,1
great! you can add me as collaborator ,💪,1
"i'll change it back. working on the c# stuff right now and we are going to switch from using the repl to compiling, so we are going to have to rebuild the entire file anyway ",😒,0
@wdm78 wil can you investigate/ talk to aws about the usefulness and stability of this plz. makes me nervous when book shop starts messing around with kernel modules ,😐,0
"never forget, all this stuff comes deeply from our ",❤,1
"ok, so thanks to @goto-bus-stop [there is /code/ please let us know if that works for you ",👌,1
"both your and contains the /code/ string. as [you inline with jekyll assets, it makes it difficult for jekyll-microtypo to ignore script tag with [this simplest parsing ",😞,0
from the /code/ documentation /code/ it's supposed to work ,😕,0
timholy think the error is perfectly clear coming from /code/ ~~i just think it's not so obvious when it comes out of /code/ instead. not sure how best to address that.~~ missed the part in the error message that _specifically mentions_ /code/ ,😑,0
it's the little things ,💕,1
thanks! ,❤,1
"agree with @shane-tomlinson above; there's value in running these as experiment even if they're small, and in doing the up-front work to determine how we'll measure their success. for example for this feature, can imagine two different ways of measuring success whether users choose to show the password when prompted whether users who choose to show the password are more likely to succeed at logging in doing this as an experiment will probably be slower, it's true. but that means we should practice getting faster at doing lightweight experiments .",😁,1
"thanks, it's merged ",🙌,1
"good work @mfrost, like it. merging. also, shoot me your contact info joel@mojotech.com.",👏,1
https /code/ changed to /code/ one of the most dangerous change. agreed that we cannot ask for more clearly document at this time. but it's still dangerous ,😫,0
wow that was fast 🚤 thanks ,👏,1
sorry for the late follow up! blame github notifications  could you elaborate on the device set paths? not sure what you mean. can change the location of the ios simulator?,😣,0
"impossibru  anyway, let me reproduce this bug ",😠,0
thank you for the quick turnaround! ,🙌,1
## pull request checklist [x] all tests pass. demo project builds and runs. [x] have resolved any merge conflicts. [x] have followed the [coding and reviewed the [contributing confirmation  #### this fixes issue #___. ## what's in this pull request? /reference/,💪,1
"alright, will close this issue for now then. there is still chance the genevent will be bottleneck on machines with high number of cores but we can wait until we have our hands on one of those. thank you @eidge! your contributions were very valuable!  💚  💛 ",💙,1
yay! your /code/ idea is awesome @evaryont  thanks!,✨,1
thanks for adding this! ,👍,1
"why doesn't github's ""change base"" feature _ever_ work the way want it to  i'll just cherry-pick these. thanks!",😭,0
the qa check for this pull request has found the following issues issues persisted from underlying repository state https https https https https https https https https https https https https https,😞,0
"agree, to me, the second solution is more elegant and more usefull when consuming api. ",❤,1
"well, only have libreoffice and sometimes formatting gets screwed up. ",😒,0
"hello. thanks for your patch!  could you please run the code through /code/ sorry haven’t put it in travis. 👓 maybe it would be nice if you could link to the original source code in the comment to give credit where it is due. it seems like the the code is copied verbatim from there.  to test whether file is covered or not, you can create [fixture](https and ignore it by specifying [plugin options in the test](https then you can validate that /code/ after requiring.  don’t worry about the coverage in lines 41 and 50. think that’s just-in-case for super weird case (where it is better to just cover the file rather than bailing out). but if you really want _moar coverage!!_ then you can extract /code/ into its own file and try calling /code/ from the test. that should cover the super weird case. ",✨,1
"hi michelle this looks amazing! really nice work definitely the cleanest code i've seen so far. the only feedback have is that you might want to look at the mockups again to see if you could update the colors on about me/resume and footer links to match, and bold the schools in the education section. everything else looks great, and your code is awesome; only bring up those two tiny things because because if you're web designer, clients can definitely get nit-picky about details. otherwise, awesome job! ",💯,1
this was joy to review. everything was cleanly separated into commits with references (798b9bd4) to reasons why some things exist and were being removed. nice ,😎,1
i'm not sure honestly. when made the pr it seemed as though the maintainer(s) were active. they might be swamped with other concerns right now. ,😕,0
"again travis is not working, but ",👍,0
"ok, so this is _not_ fixed. on first load, page looks fine, but if you follow link to another page, the code highlighting is wack. reloading the page fixes it. @notwaldorf @keanulee really need some help here. suspect it's related to the lazy loading stuff, but ?",😖,0
review by livecodeali ok 3198fb9be9b0fafde2d2411c3b89a1bd2695f7a6,💙,1
thanks! you are both ios and android engineer ,💪,1
test failed [status-travis](https,💔,0
i'm fine with that. it's minor point and we can always revisit later. nice work! @no-reply ,👏,1
"with /code/ to disable shared gem, it works as expected. but even if uninstall and reinstall /code/ to system global, nothing changes. ",😕,0
"after two passes over the document, only have these small suggestions in mind. thank you for taking the time to write this detailed and erudite guide! ",🙏,1
no! ,😠,0
ha... that ticket was created before reported it. how did miss it! 😥 sorry about the duplicate. ,😅,0
closing since this issue hasn’t seen lot of activity. sorry about that  please reopen if you are still having issues!,😣,0
/code/ is wrong! ,😫,0
"if you look at [venv.sh log](https the first error seems to be /code/ there are lot of other errors as well (like /code/ ). so have focused on these problems. default python on wheezy is 2.7.3 after 2-3 hours of debugging, have discovered that system package /code/ breaks the /code/ installation  /code/ is failing anyway but when run it at least twice, /code/ works as expected. the process to install /code/ on debian wheezy 1. /code/ 2. /code/ 3. /code/ 4. /code/ anyway it is quite undeterministic, that the script is failing and when you run it twice, /code/ starts to work. thanks for the patch but it breaks this workaround actually. here is [log](https of running /code/ and /code/ twice. hope it will help you because can't figure out the root of the problem. have wrap each subcommand with debug message and return code.",😫,0
"don't understand the intent of this change.  from the docs, it sounds like clicking in the main window should closing the popover. this change seems to require clicks. can you help me understand what the intent was here?",😕,0
"@ysbaddaden my bad, sometimes feel more confortable writing on github issues  will repost on google forum ",😜,1
review by livecodefraser ok 86790ee01e7a4f9a5209bd2e2f2bfd036e387479,💙,1
"@gafter, seriously, this isn't discussion. it's ""thank you"" to pass on to the team and to then close when you are ready. because do actually like the language team, honest ️",❤,1
sorry in eeprom it is home home let you do your home work sorry soon will be midnight here ,😪,0
looks ok-ish. [![approved with,👍,1
@sophiedebenedetto got it thank you for clarifying ,😊,1
**swift 3** is now supported!  check out the /code/ release.,🙌,1
already install all requirements. dont know what's wrong with that  \xampp\htdocs\zendzo.github.io /reference/,😖,0
thanks @1ambda ,😄,1
"figuring out this bug has been pretty bizarre experience. initially didn't have waila, as was waiting for the 1.7.10 release. once that came out, put it in with the other mods and everything seemed fine. then my world froze on load the next time played. i'm pretty certain betterfoliage was in the mix when that happened (it's in my pastebin mod list), and when messed with deleting config files to see if anything would work. so this has really left me confused on how this bug came to be, and why deleting config files worked before. feel little saner now, knowing that the bug is reproducible with just the two mods. ",😌,1
beautiful ,😘,1
would love to see this pr merge. ,💕,1
"try to do my best, if my little knowledge and poor english allow me ",😌,1
"looking at https now pushing and tagging as /code/ should resolve the remaining issues. don't think this issue warrants further delay of it, so deferring it. though we should really keep it due to its high entertainment value on the troll (or just github newbie?) scale ",😜,1
/code/ oh come-on ,😠,0
"that's nice fix, guys. sorry for the delay -- $dayjob has gotten bit busy. ",😪,1
"hey @horacebury am awere of those issues  have dependencie with native library is really hard to handle am planning to decouple the lua52/53 from nlua and load them automatically using loadlibrary dlopen, this way you will be able to use your own lua dll",😢,0
"0.8.22 is version marker but not an official release, so we currently do not provide downloads for it. sorry about it. ",😷,0
for these urls.,💯,1
"much appreciated, thank you ",🙏,1
please have look on this ,💕,1
"see. that makes sense. thanks for the help, hopefully don't run into infamous iframe problems. ",😣,1
"bah, sorry. had been running 0.4.0 instead of the latest git. i'd modified the source localy and then patched the git source with my change. (i just noticed this when looking at the ""changed files"" in github). this patch was totally innecesary, since was running old code. sorry for all the noise. ",😓,0
"tbh think @wilsonge is right. don't think the joomla! developer community can afford the loss of yet another developer because of yet another j!-b/c-issue&trade; so rewrote my proposal, left the old unconflicting methods in place, created proxy methods for the overlappings and added proper deprecation notes. this should now be fully backwards compatible happy githubbing ",😉,1
will definitely pay as soon as my app is ready to go live ,😊,1
the qa check for this pull request has found the following issues issues inherited from gentoo (may be modified by pr) https,😞,0
thanks for the pr there seems to be no bug. the problem is that our doc website which uses the /code/ files to build the documentation has urls without the /code/ suffix. the links in this /code/ file documentation for cognito user pool triggers point to the generated urls (and therefore don't contain the /code/ ending). you could check that by visiting (you should see 404) adding the /code/ ending should resolve this issue (this way we're referencing the actual file in the repo and not he url for the build documentation) hope that this was understandable. anyway. thanks again for paying attention on the docs (and the pr!) ,💪,1
"awesome, yeah c99 sounds cool to me. and ignore the bindings shit, reading it back have no idea why thought that was good idea, suppose was just sleep deprived ",😘,1
so it's been there for one year but it's still not available live? ,😩,0
thank you archie!  here's another progress shot; still not happy ;),😘,1
could you specify your question bit more?! don't understand it  maybe some example what you want to have would be nice.,😓,0
"if you know where (position within the list of docs under fundamentals) you would like it to appear, believe can successfully move it without taking the internet down  let me know ... i'll be back from the  gym soon to move it.",💪,1
looks good to me! thanks bunch ,👊,1
great! thank you! i'm awake and online if you need to discuss anything or have any questions. i'm on baby duty with my newborn and he is asleep right now so i'm basically sitting in the dark hoping he doesn't wake up. ,😬,1
"@grunny here, i've cherry picked the two commits from #3482 so that we don't have that big mess. @tk-999 has already lgtm'd these changes, so could this be merged soon please? thanks ",♥,1
"it works.  device is detected now and temperature value is correct. the humidy value think can be removed, because it is not valid. as far as know my sensor have no humidity sensor.",😄,1
"good observation, the cfx tool does not allow for specification for min or max versions, it just defaults to the ""current"" versions of firefox, which is 26, for some reason. 🐽 __official compatibility is 29-*__ luckily you can set these values in the mozilla addon store. ",😏,1
dredd version 2.2.0 cannot be installed due to this  thanks very much @xvincentx for discovering this right away! ,💕,1
great to hear always good feeling to be understood haha ,😂,1
works also with all other editors ,😄,1
"whew, that's relief!  let's hope the new code in v0.6.9 keeps it under control from now on. it should prune all the lists down to [10,000 max (configurable) every night. thanks for the issue report, and sorry about the core dumps and corrupted log data.",😌,1
the qa check for this pull request has found the following issues issues inherited from gentoo (may be modified by pr) https https https https https,😞,0
oops. did miss that one  thanks for catching this @targos.,😫,0
"think we'll also want to remove this from the default hubot since it's currently broken, and this update means it won't work out of the box ",😓,0
it when prs come with tests included. thanks for the amazing work @mchcoastal!,❤,1
"did some debugging meanwhile our json is built up correctly like {""post"" """"} but mysql's normal utf-8 encoding is unable to handle these 4-byte chars, it would need utf8mb4 instead. so, currently our json gets cut-off when inserted to the description column. just found the explanation here so what to do? don't think that converting our databases like that is solution people feel happy with. on the other hand we can't stay with broken records. so maybe there's clever parser somewhere to recognize these 4-byte babies in advance and convert them to /code/ entities",😂,0
@asika32764 did you test it? @test replaced the gif image and the joomla! logo now shows as loading gif. looks awesome ,💯,1
seems good for me!  none,🙈,1
"@timjrobinson any chance to unblock my account? was going to code discord bots and test on c9.io, my pc is already fully of programs and slow, c9 is very very fast, am going to delete all the workspaces ",🙏,1
"we can now publish any artifacts with the group id /code/ into the maven sonatype repository. the request was made for another project and we finally get the authorization to publish any /code/ package. that's great, thanks @cm0x4d  detailed info available here https",🎶,1
and see 70c4ffc1d296cc8a0fd660880511d457e8c8f3c2 as well  should be fine now? everyone happy? ,😉,1
"think both are valid. it depends which one will be more common (and believe yours is but have no data to back it up). the important though is not exactly the scenario but understanding the precedence. that said, will keep things as is. thank you anyway @rayhamel! ",💜,1
https  will see if can debug this locally.,💀,1
"thanks!!  ok, so now will just fix that splash screen and then am done for today ",😪,1
"excellent ticket @samestep, super helpful with the repro instructions ",🙏,1
"tests are passing, and this is huge. we will review the entire codebase as team in the next day or two.  go ahead and merge.",👊,0
"thank you @riyadhalnur, everything is working just fine ",💯,1
"to my knowledge, most of the oauth provider apis are pretty request/response based but having familiarity with the slack api, it would be great to allow for some sort of functionality to allow slack authenticated users to access the [slack real time messaging api](https //api.slack.com/rtm). basically we just need to expose function in the /code/ api which uses their token to make the [initial this returns json and 30 second ttl'd websocket url which can be started in the browser with function handler passed to handle the incoming streaming events. this would allow for really neat slack meta-applications to be built, such as question monitoring, pseudo-bots, presence dashboards and much much more! ",✨,1
"thanks @jrieken (p.s. sorry, don't read api document detailedly ",😂,0
"@guillaume351 same for me, because used my own pocketmine system called pulse actaully... thought there's bug in my code... lol and just now, found out it's udp flood attack....  yeah, anybody have any idea to fix this? /reference/",😢,0
looks good ,😜,1
oh yeah -- and i'd say this is just baby-step in the refactoring of the auth stuff that we have. ,😋,1
"this is fantastic, thanks @thomd!",😍,1
rebuilt successfully. ready for review. ,🙌,1
"ah, my bad! will admit, did not test properly since dev environment had some issues getting started. hoping after latest dev env pr things will get easier to test. at least we have timestamp now, though! ",😖,0
"careerjet-api seems to be down for more than 10 months, so assume it's dead. ",💀,0
test failed [auto-linux](http //barosl.com,💔,0
this is great thank you ,🙌,1
@dlwebdev where is your real content? it looks like you've not git pushed our *spices on plate*  ,😏,0
test success f5470437c3af8b7e7154fcf93c356a53c467d5f6 try-community-linux-x86 try-community-mac try-community-linux-x86_64 try-community-emscripten try-community-ios try-community-win-x86 try-community-android-armv6,😎,1
amazing. i'm already not fan of jquery and magic behaviour like this only makes things worse! ,😖,0
oh got it.  thank you for helping and explaining in detail.,😌,1
"so, that is only your use case.., you don't really want to see the status icons in the end...  you want to see the worker status part, but in your screenshot only see lines of workers without scrolling... bet that the worker status part won't fit in any screen  next iteration can be having those two parts in different sub-tabs or something like that?",😭,0
"if we want it handwritten, we probably can get new versions by @fperez  agree with @jasongrout they are difficult to read...",😜,0
that's actually dummy it still needs to be implemented ,💀,0
@jsarch527 there is still bug in the icade stuff but was too lazy to fix it. when your controller works in other inputs but not in provenance just hide provenance with the home button and jump into it again. have the same problem ,😉,0
"sorry for my late reply, but have been very busy with my work past weeks. quickly pick some your core changes to another pr #65 so can work on this today. thank you so much. 😀 ",😅,0
hello timeout my old friend ,🎶,1
closing since this issue hasn’t seen lot of activity. sorry about that  please reopen with reproduction on https //flow.org/try if you are still having issues!,😣,0
"on the one hand, see the utility.  on the other, hate options.",💁,0
"yes, it's working now. thanks. ",👍,1
"awesome! think prepublish is much better solution anyway.  clearly we have some work to do clarifying it's use, because i've seen many people shying away from it probably for the same reasons you did.",😊,1
"just observed that redcarpet 2.2.1 doesn't build under ruby 1.8.7, in addition to jruby as #9 reports. i've become weary of ruby 1.8's syntax and stdlib limitations, so i'm tempted to stop supporting it. ",😫,0
was great pleasure to help on product use on daily basis. keep up the good work guys ,😘,1
we need this merged and deployed asap. @joshhug's class is affected by those exceptions. we got like 20 of those emails already.    ,😤,0
thanks ! ,💕,1
"alas, if did not propose pr, it's because don't know how to solve my problem. ran into this issue when trying to add mimepart to an existing body. so use /code/ the body is multipart one and it calls /code/ https this is where crashed cause at line 396, we try to call /code/ method on arrayiterator but i'm not proficient enough with mails to understand why we want to add 'multipart/mixed' type to these headers. ",😭,0
review by livecodeali ok 301773bdb462f67a65f51f5ce369daf77cad7f17,💙,1
"confirmed, gcc and clang (os x) still see /code/ ",👍,1
"well, *almost* ...we still have hard coded version in package.json in st2web ",😢,0
"ugh, feel uneasy reimplementing this to forward everything when (1) my testem doesn't work and (2) we have no integration tests around this. ",👊,0
"how do you feel about the subject unit tests? surely you use this during development. may also in conjunction with [travis ci](https //travis-ci.org/) or another tool? ask because, thanks to your help (and of course @tomvlk), it has been lot of changes. meanwhile, php 7.0.1 is [released](http and so that @jimgwhit can continue to work in peace  and we should simplify the testing work, suggested some time ago that we use tool like travis ci. want these tests for both smvc (or perhaps soon [nova](http //www.poll-maker.com/results518091x6d6168d4-22#tab-2) framework  2.2 and 3.0.",😋,1
"merged and released in 1.4.0. sorry again for the delay, and thank you for your contribution. promise your next one will be dealt with much quicker!!  (cc @pnicholls @ccare)",💜,1
"suspected something like that...  wouldn't just remove this block of code make the trick? /code/ but now have bigger problem while trying to test the above solution 1. make clean installation from the staging code installing two additional languages with their example categories/articles (so there are of each in total) 2. set-up association between the language specific categories (no problem) 3. set-up association between the thre articles (oh, oh... ",😔,0
"am so confused.. wrote some more tests, see #18 but code coverage decreased.. ",😖,0
thanks for the pull request  could you add test that would've failed before?,💖,1
"(totally missed your earlier comments  @grayghostvisuals can't believe never thought to do live-trace before, will definitely try that out for an .svg version! ",😑,0
"second this. was running an qbittorrent version in freebsd jail and just upgraded. the server seemed to work, but the ui wouldn't come up, it just didn't bind. took me quite some time to figure out that it was because because the jail had no ip6. it could at least have printed some kind of notice ",😪,0
"awesome! since that's potential security issue, think that is an excellent candidate for test. ",😜,1
sorry don't have access to that jenkins setup anymore. ,😩,0
this is way better than what had previously,🎶,1
lgtm  i've left some comments but as @pllim already stated they shouldn't be adressed here. i'll open pr for those as soon as this is merged.,👍,1
"haha thanks, that's good track! ",🎧,1
@oelmekki thanks for that last monkeypatch! it'd be nice to figure out where this issue belongs ,😕,1
"err, little update to that workflow, as if it wasn't confusing enough even if you delete an entire cassette file, it seems that the /code/ mode is now only recording for single test within /code/ block and then throwing errors on every spec after the first  i'm pretty certain that /code/ used to apply for an entire /code/ block, possibly this has changed along the way in vcr or perhaps there have been changes to rspec's handling of metadata for /code/ in newer versions that changed the semantics, i'm not sure. so, in short, you'll need to temporarily add the /code/ either way (i'd still recommend deleting the cassette first to completely refresh it). i'll give some thought to making /code/ the default, but my experience with that in the past has been that people accidentally record new, incorrect requests while getting newly added tests to work, and that often results in dubious/unreliable tests... sorry for the confusion, i'll add something about this to the readme for contributors once work out what the preferable and hopefully straightforward procedure is.",😩,0
"thanks, great finding i'll keep that around but i'm trying to fix that damned mback button to work correctly first ",😠,0
"required vips /code/ had /code/  /code/ fixed that bit, still failing.",😑,0
updated the name and removed that module thingy! ,💪,1
the commit d647f889e317c22caf21cee715c3dda1c9fc6a3f (job results [2003](https failed the code audit or documentation test.,🙅,0
the idea,💖,1
@plesiecki will you have time to circle back around on this? it's going to be several days before can make those changes myself otherwise ,😓,0
nothing scary here.  would like to get another set of  on it before merging.,👀,1
"hi, have list view with some video url at 2nd activity i'm using your player. but i'm getting force close when i'm pressing back and the video is not properly stopping. have gone through the process mentioned in androidarsenal, can you help? please",💕,1
"over two years later, am finally on the cusp of completing this project. see [this forum and the repository. together with the [grand pom-scijava and corresponding update of project metadata, and new [status.scijava.org](http //status.scijava.org/) site, we are nearly ready to turn on ci job which will auto-update mediawiki templates for each components, such that their sidebars become fully autogenerated from their respective poms. whew! ",😌,1
"love this thank you! been wanting to get this in for while. on ""manage lists"" and ""manage fields"", when you click into one to edit, there isn't close button, but i'm assuming that that is because of the presence of the ""cancel"" button, which in this situation does the same thing as the close button would do. @alanhartless should we change the terminology on those two buttons to ""close"" or leave them as ""cancel""?",💯,1
"don't know that /code/ is particularly useful. it obviously could be handled as composition of /code/ and /code/ without any difficulty. do think /code/ is fairly useful, although think it was badly named. it should have been something like /code/ because the current name is too reminiscent of /code/ which is different beast. /code/ can be used like var chesssquares map(join(''), xprod(['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h'], [1, 2, 3, 4, 5, 6, 7, 8])); var deck map(join(''), xprod(['a', 'k', 'q', 'j', '10', '9', '8', '7', '6', '5', '4', '3', '2'], ['♠', '', '♦', '♣'])); was thinking it might be nice to expand the notion to any list of lists, so that xprod([1, 2], ['a', 'b'], [true, false]); //= /reference/",♥,1
"unless told otherwise, pip installs the head branch of git repo, so it installed my master branch which is the same as the official one (ironically, that's meant to help show how each feature or bug-fix branch varies from canon). to install the patched branch, please try specifying it with ""@branchname"" suffix as follows /code/ (the ""only-if-needed"" upgrade-strategy parameter should tell pip not to bump currently-supported dependencies up to their latest supported versions and keep you at django 1.9.) sorry didn't give more explicit instructions initially, forget how non-standard my every-day package installation process is...  hope that's all you'll need, but if not, just let me know! ",😖,0
