data,emoji,label
"ah yes, they made these stupid appearing-on-mouse-hover scrollbars. another shit from gnome devs. found out that in synaptic can't click on the last list item because once move the mouse there, horizontal scrollbar appears over the item... ",😠,0
awesome. thanks. (my first django-patch! have to get it over the line... ),😣,1
"yeah, clearly it does now ",😈,1
"hey @troya2  just spoke with some other developers about this, and the consensus was that subclassing the psc is *not very good idea*. i'd highly recommend investigating other strategies with coredata (like custom store), or potentially other database solutions altogether. ",😅,0
thank you again! ,👏,1
"wow good catch!  yeah it looks like /code/ bug...please update this pr with the issue! in case that's ""wontfix"" from /code/ it would be still useful to have pointer to that in comment ",💯,1
"i've not put my contact group config inside issue, so yes it's normal  my ""admins"" contact group is one by default /code/",😋,1
"hello. tried, but not working. /code/ delegate create resource /code/ in this instance /code/ but /code/ **not** delegate create resource for /code/ resource handler /code/ with two arguments. ",😔,0
the commit 0bca65f0d6b8b1ec05fe1790199413404ab14b45 (job results [1600](https failed the code audit or documentation test.,🙅,0
"could use the  unicode... if we really wanted to go all out!  but ya, the seperator is what have checked in at the moment.",♥,1
cool ,😈,1
must have fixed it locally forgot to commit! sorry guys . thanks for the bug fix ,😬,1
"how's that gem update coming?  not trying to be pest, but we're about to start using sidekiq and sidekiq-status for the first time and it'd be cool to have this web interface available.",😋,1
"it works. huzzah! and thanks for the quick replies and being so helpful, @joshuaclayton.",✨,1
"i'm wondering if it could be good idea to allow the installation of kubeless/kubeless-controller directly from the ui just opening the discussion, to see what it involves ",🙌,1
"😵 llvm properly supports and emits pe/coff in big-obj format where more than 2^15 sections are allowed but mingw's /code/ and /code/ don't. but they don't tell you about it, they just silently fail  the number of emojis in this comment should give you an indication of how feel about this. ",😡,0
thank you for your swift submission!  everything looks good with the format of your submission. we'll be reviewing your submission soon!,😋,1
looks better ,😜,1
"oh dear, was looking at the diff wrong.  mornings suck. +1.",😞,0
"@clausimu let us know if you're activley waiting for this to be merged. we're lazy. _that whcih can be done now, can be done tomorrow._ ",😴,0
the commit fd89014e41b3a4708d6060b32fc21168fb532290 (job results [158](https failed the code audit.,🙅,0
it seems to stop on 031 [031/360] every time  something wrong with svtplay-dl or tv3?,😠,0
"btw, just gave you super powers on this repo! ",💪,1
"omg. how dumb am  picked the one service had with no dependencies to examine. rest assured, the original issue really *is* an issue. ",😫,0
"lol, what timing! and it looks like we dodged another bullet. -) thanks, @citruspi! ️",☺,1
love those filenames! ,😍,1
(oh and  points for adding it to the test),💯,1
shame on me...  i'm compiling with clang now and i'll provide more details about how i've compiled pcl.,😷,0
"poked around with this last week, but now can't reproduce it ",😫,0
"sorry still didn't get the point in the issue by just reading  the problem is ""if library author ship .ts in npm package, ts-loader cannot compile it in node_modules"". is this right?",😞,0
"could you give me few days? i'd love to go through their ruleset, as they seem pretty similar to my suggested ones. only issue have depending on somebody else's linter is that any changes made by them might not be deemed necessary in pb and might cause issues later on ",😒,0
sorry that confused you with to less information. thats my autostart.sh /code/ when just run /code/ got totaly different issue  /code/ guess an conflict with the [hyperion addon](https and the issue https,🙊,0
"now that have worked with maven for little bit... have to say, it is  worth using. already had to add dependencies and it works like champ! notes it creates ""target"" folder where it stores the compiled code. if the app is having trouble finding file (when you add functionality), you might need to add it to the pom.xml if it is not in the default locations. directions are in the readme. once someone else gets it up and working, lets merge this!",💯,1
"hi, downloaded the latest version of headphones to check if this got patched in yet, it seems like it didn't. for the record, am using the windows binary made by henryford, don't know if that would cause any problems. output below... debug  thread-13 \headphones\ffmpeg\bin\ffmpeg.exe\ffmpeg -i ""d \d ownloads\sabnzbd\complete\music\taylor.swift.red.deluxe.edition.2cd.flac.2012-ts xd.a73cecde-0923-40ad-aad1-e8c24ba6c3d2\206-taylor_swift-state_of_grace_(acousti c_version).flac"" -aq -y -ac -vn ""d \downloads\sabnzbd\complete\music\taylor. swift.red.deluxe.edition.2cd.flac.2012-tsxd.a73cecde-0923-40ad-aad1-e8c24ba6c3d2 \temp\206-taylor_swift-state_of_grace_(acoustic_version).mp3"" the directory name is invalid. thanks again!",🎧,1
"+1 would like to use this with xelatex and beamer, but same error  pdflatex works find though! thanks",😭,0
"okay, i'm sure paddyoh is super excited to see all my feedback  i'm now done with my first pass",😈,1
💚  💛  thanks for persevering on this.. it got stuck for much longer than it should've.,❤,1
hi @rogermexico can you provide the output or /code/ how about try to /code/ however suggest to use the /code/ install method it's also easier to debug ,👌,1
but  that we won't have these tests back for while,😢,0
having it automated would even be better ,😏,1
released in ,👍,1
"currently, the example 'with-typescript' is using an ugly 'concurrently' to run asynchronously with next.js. tried to modify the webpack loaders but no hope, next.js required files be in filesystem/.next folder, not memory. now can't use my lovely coffeescript for api construction. have to launch external project for that.",😖,0
"thanks alot, got it. ",👍,1
"the current ""no data"" color for the paths is very close to the lightest color in the color scale. i'll probably have to put in custom hook to override that color in d3plus ",😞,0
"doesn't even want to take the number of brackets chose on d7000, it just takes one... this is weird ",😕,0
test failure 72901f2aaee6e6f50d717338aa33f2ef2a1cded7 try-community-armv6-android-api8 try-community-armv6-android-api9 try-community-js-emscripten-sdk1.35 try-community-universal-ios-iphoneos10.3 try-community-universal-ios-iphonesimulator10.3 try-community-universal-mac-macosx10.6 try-community-universal-mac-macosx10.9 try-community-x86-linux-debian7 try-community-x86-linux-debian8 try-community-x86_64-linux-debian7 try-community-x86_64-linux-debian8 try-community-x86-win32 try-community-x86_64-win32,😞,0
"sorry, really can't find those missing russian names ",😭,0
review by runrevmark ok 09fabd7928681c945214c34bdf8e4cbb9e5625ee,💙,1
i'd like to make my insults /code/,👍,0
😱 just noticed that the generated traffic is exceeding the free traffic on aws massively. basically just ran the for couple of days and it already passed the available amount of network io for the entire month.  switched back to heroku for now. will take further looks in the next days.,😭,0
"if was truly wise, i'd be able to answer that question ",😢,0
@rulych thanks for the comment! we have an issue setup for more framework/library support—like react. will consider this feature very soon. if you'd like to help be part of that—let me know. ,🙌,1
wo! 'try' and 'r+' in same command? none are you crazy human?!  ,💀,0
"in the worst developer response ever 'works on my machine'  (linux, anaconda py35, source installed from v1.5.3 tag) /code/ ![test_dates](https wonder if this is some how windows specific? attn @kojoley",😞,0
"thanks @corymsmith for all effort you are putting on this  wonder if we could help you somehow, since this is going to introduce the initial support for android, think we could have special branch under this repository for this feature, so everybody interested on this could try it, watch the progress, create pull request, etc.. what do you guys think about it",👏,1
adds test for image work create method. brings test coverage up to ,💯,1
somethings amiss here ,😖,0
would contact directly. maybe he will add you as contributer to this repo or the organisation good luck ,😘,1
"thanks , and thanks for the bugs. if you find any more feel free to open more gh issues   ",💜,1
"platform mac 10.10.3 owncloud version 1.8.1 (build 2335) turned cloudflare back on for my owncloud subdomain and tried to reproduce the error. however, it appears that the problem has been fixed. am able to successfully connect, and have confirmed that the client is using the cloudflare certificate. ![owncloud_cloudflare](https am not sure what changed that caused it to start working, but i'm glad it's working anyway ",😌,1
"thanks! ️  (just to make it clear; you'll be ""major"" contributor next time you send pr on this file, or if you send something around paragraphs in.)",💜,1
"…with things that need to be done on the web client end of things before it can be considered ""publically usable"". (i.e., by people who are not we  kpop) also, tradeoffs that were made for the sake of getting it working (mostly)™, and what is useful to refactor.",♥,1
hi! it seems there're three key-iv pairs. we don't have to figure out the algorithm which pair is chosen but to try all these through. but the problem now is none of them matches known plain-cipher-text pair. i'm wondering whether they have changed constants used in seed. ,😒,0
